id.ivr	Site	Site_bis	Date	Annee	Mois	Jour	ivr_moy	ivr_et	ivr_med	ivr_min	ivr_max	fr.r.moy	fr.r.et	fr.r.med	fr.r.min	fr.r.max	fr.nr.moy	fr.nr.et	fr.nr.med	fr.nr.min	fr.nr.max	nb.
373462	GDMO_Locmariaquer	Locmariaquer	2014-10-10	2014	10	10	1.6	0.894427190999916	1	1	3	28.2417615777664	11.2421196405189	22.5806451612903	17.3913043478261	45.4545454545455	71.7582384222336	11.2421196405189	77.4193548387097	54.5454545454545	82.6086956521739	5
373529	GDMO_Locmariaquer	Locmariaquer	2015-03-22	2015	3	22	2	1.22474487139159	2	1	4	32.0357039706226	21.6986144640573	32.3529411764706	12.8205128205128	65.9574468085106	67.9642960293774	21.6986144640573	67.6470588235294	34.0425531914894	87.1794871794872	5
373596	GDMO_Locmariaquer	Locmariaquer	2015-10-30	2015	10	30	1.8	0.447213595499958	2	1	2	32.7278416028416	11.7928800412532	38.4615384615385	15.625	44.4444444444444	67.2721583971584	11.7928800412532	61.5384615384615	55.5555555555556	84.375	5
373663	GDMO_Locmariaquer	Locmariaquer	2016-03-09	2016	3	9	1	0	1	1	1	17.5238095238095	2.46057346338358	16.6666666666667	14.2857142857143	20	82.4761904761905	2.46057346338358	83.3333333333333	80	85.7142857142857	5
373730	GDMO_Locmariaquer	Locmariaquer	2016-09-17	2016	9	17	1.2	1.30384048104053	1	0	3	18.8888888888889	22.082896571502	11.1111111111111	0	50	81.1111111111111	22.082896571502	88.8888888888889	50	100	5
373797	GDMO_Locmariaquer	Locmariaquer	2016-10-20	2016	10	20	1.6	1.14017542509914	2	0	3	25.7575757575758	18.4947812359602	27.2727272727273	0	50	74.2424242424242	18.4947812359602	72.7272727272727	50	100	5
373804	GDMO_BegLann	Beg Lann	2014-11-06	2014	11	6	1.8	0.836660026534076	2	1	3	32.0161616161616	18.6935581802127	27.7777777777778	16.6666666666667	63.6363636363636	67.9838383838384	18.6935581802127	72.2222222222222	36.3636363636364	83.3333333333333	5
373871	GDMO_BegLann	Beg Lann	2015-03-23	2015	3	23	1.8	1.30384048104053	1	1	4	27.8475654562423	24.945742155208	12.2448979591837	10.3448275862069	67.9012345679012	72.1524345437577	24.945742155208	87.7551020408163	32.0987654320988	89.6551724137931	5
373938	GDMO_BegLann	Beg Lann	2015-10-31	2015	10	31	3.8	0.447213595499958	4	3	4	73.5478829212845	10.681210664357	77.7777777777778	58.3333333333333	82.6086956521739	26.4521170787155	10.681210664357	22.2222222222222	17.3913043478261	41.6666666666667	5
374005	GDMO_BegLann	Beg Lann	2016-03-10	2016	3	10	3	0.707106781186548	3	2	4	56.5849673202614	12.7880487530146	61.1111111111111	37.5	70.8333333333333	43.4150326797386	12.7880487530146	38.8888888888889	29.1666666666667	62.5	5
374072	GDMO_BegLann	Beg Lann	2016-09-18	2016	9	18	4	0.707106781186548	4	3	5	80.0023809523809	11.3510528245955	81.25	64	95.2380952380952	19.997619047619	11.3510528245955	18.75	4.76190476190476	36	5
374139	FOUR_PlateauFour	Plateau du Four	2015-03-19	2015	3	19	3.66666666666667	0.577350269189626	4	3	4	68.1481481481482	8.98100418739418	66.6666666666667	60	77.7777777777778	31.8518518518519	8.98100418739418	33.3333333333333	22.2222222222222	40	3
