"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc fixé";"2";"face supérieure";"Rouge";"Strate 1 Q2 BF.JPG";"oct14-LocB1Q2";0.0;;75.0;2;1.0;2;0.0;0.0;20.0;"Vase";0.0;0;0;0;0;0;0;;;;;;0;;;;;;0;;;;;;4.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"9";"face supérieure";"Colorée";"S2 Q5 Bloc9 face sup.JPG";"oct14-LocB9sup";75.0;2;15.0;2;1.0;1;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;1;0;0;0;;;;;;2;;;;;;0;;;;;;3.0;0.0;0.0;0.0;45.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Colorée";"S2 Q5 Bloc9 face inf.JPG";"oct14-LocB9inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";35.0;0;0;0;0;0;0;;;;;;220;;;;;;320;;;;;;0.0;0.0;0.0;0.0;2.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"8";"face supérieure";"Rouge";"S1 Q4 Bloc8 face sup.JPG";"oct14-LocB8sup";0.0;;85.0;2;1.0;2;0.0;5.0;35.0;"Sable fin";1.5;0;0;5;0;0;0;;;;;;20;;;;;;0;;;;;;0.5;0.0;0.5;0.0;0.0;;7.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"8";"face inférieure";"Rouge";"S1 Q4 Bloc8 face inf.JPG";"oct14-LocB8inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";1.0;0;18;0;0;0;0;;;;;;140;;;;;;1280;;;;;;2.5;1.5;0.5;0.0;0.0;;7.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"7";"face supérieure";"Colorée";"S1 Q4 Bloc7 face sup.JPG";"oct14-LocB7sup";0.0;;50.0;2;21.0;2;0.0;0.0;30.0;"Vase";3.0;0;0;2;0;4;0;;;;;;240;;;;;;0;;;;;;0.0;0.0;0.0;0.0;5.0;;70.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"7";"face inférieure";"Colorée";"S1 Q4 Bloc7 face inf.JPG";"oct14-LocB7inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;;;;;;380;;;;;;1960;;;;;;3.0;0.0;0.0;0.0;1.0;;70.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Rouge";"S1 Q3 Bloc6 face sup.JPG";"oct14-LocB6sup";0.0;;87.0;2;1.5;2;0.0;1.0;3.0;"Sable fin";0.0;0;0;1;0;0;0;;;;;;160;;;;;;0;;;;;;0.0;0.0;1.0;0.0;0.0;;2.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;1;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Rouge";"S1 Q3 Bloc6 face inf.JPG";"oct14-LocB6inf";0.0;;0.5;2;0.0;;0.0;0.5;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;;;;;;220;;;;;;0;;;;;;0.0;17.0;1.0;2.0;1.0;;2.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;1;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Rouge";"S1 Q3 Bloc5 face sup.JPG";"oct14-LocB5sup";0.0;;80.0;2;3.0;2;0.0;0.0;10.0;"Vase";2.5;0;0;3;0;4;0;;;;;;260;;;;;;0;;;;;;0.0;0.0;0.0;0.0;7.5;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;1;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Rouge";"S1 Q3 Bloc5 face inf.JPG";"oct14-LocB5inf";0.0;;9.0;1;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;;;;;;240;;;;;;2000;;;;;;4.0;30.0;2.5;4.5;2.5;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;1;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Roche en place";"3";"face supérieure";"Rouge";"Strate 1 Q3 BF.JPG";"oct14-LocB1Q3";1.0;2;90.0;2;0.0;;0.0;0.0;50.0;"Vase";0.0;0;0;0;0;0;0;;;;;;100;;;;;;0;;;;;;0.0;2.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"1";"face supérieure";"Brune";"S2 Q1 Bloc1 face sup.JPG";"oct14-LocB1sup";80.0;2;2.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";5.0;0;0;1;0;0;0;;;;;;260;;;;;;0;;;;;;0.0;5.5;0.0;0.0;26.0;;50.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"1";"face inférieure";"Brune";"S2 Q1 Bloc1 face inf.JPG";"oct14-LocB1inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;3;2;0;0;0;;;;;;220;;;;;;60;;;;;;20.0;0.0;4.5;0.0;50.0;;50.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"2";"face supérieure";"Verte";"S2 Q1 Bloc2 face sup.JPG";"oct14-LocB2sup";0.0;;1.5;2;21.0;2;0.0;0.0;0.0;"Pas de sédiment";4.0;0;0;4;2;0;0;;;;;;200;;;;;;0;;;;;;0.0;0.0;0.0;0.0;14.0;;7.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"2";"face inférieure";"Verte";"S2 Q1 Bloc2 face inf.JPG";"oct14-LocB2inf";2.0;2;1.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";3.0;0;1;5;6;0;0;;;;;;180;;;;;;360;;;;;;1.0;0.0;3.0;0.0;9.5;;7.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Rouge";"S1 Q2 Bloc3 face sup.JPG";"oct14-LocB3sup";0.0;;14.0;2;50.0;1;0.0;0.0;0.0;"Pas de sédiment";15.0;0;0;0;0;0;0;;;;;;320;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.5;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;1;0;;;1;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Rouge";"S1 Q2 Bloc3 face inf.JPG";"oct14-LocB3inf";0.0;;24.0;2;10.0;2;0.0;0.0;0.0;"Pas de sédiment";0.0;0;2;7;0;0;0;;;;;;160;;;;;;1500;;;;;;0.0;2.0;0.0;0.0;3.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;1;0;;;1;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Blanche";"S1 Q2 Bloc4 face sup.JPG";"oct14-LocB4sup";0.0;;35.0;2;4.0;2;0.0;0.0;0.0;"Pas de sédiment";3.0;0;0;1;0;0;0;;;;;;220;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;4.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Blanche";"S1 Q2 Bloc4 face inf.JPG";"oct14-LocB4inf";0.0;;6.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";6.0;0;5;0;1;0;0;;;;;;200;;;;;;2500;;;;;;0.0;0.0;0.0;0.0;0.0;;4.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
