0	-6.0000005
1	-5.916667
2	-5.833334
3	-5.7500005
4	-5.666667
5	-5.583334
6	-5.5000005
7	-5.416667
8	-5.333334
9	-5.2500005
10	-5.166667
11	-5.083334
12	-5.0000005
13	-4.9166675
14	-4.833334
15	-4.7500005
16	-4.6666675
17	-4.583334
18	-4.5000005
19	-4.4166675
20	-4.333334
21	-4.2500005
22	-4.1666675
23	-4.083334
24	-4.0000005
25	-3.9166672
26	-3.833334
27	-3.7500007
28	-3.6666672
29	-3.583334
30	-3.5000007
31	-3.4166672
32	-3.333334
33	-3.2500007
34	-3.1666672
35	-3.083334
36	-3.0000007
37	-2.9166672
38	-2.833334
39	-2.7500007
40	-2.6666672
41	-2.583334
42	-2.5000007
43	-2.4166672
44	-2.333334
45	-2.2500007
46	-2.1666672
47	-2.083334
48	-2.0000007
49	-1.9166673
50	-1.833334
51	-1.7500007
52	-1.6666673
53	-1.5833341
54	-1.5000007
55	-1.4166673
56	-1.3333341
57	-1.2500007
58	-1.1666673
59	-1.0833341
60	-1.0000007
61	-0.9166674
62	-0.8333341
63	-0.7500007
64	-0.6666674
65	-0.5833341
66	-0.5000007
67	-0.4166674
68	-0.3333341
69	-0.25000075
70	-0.16666742
71	-0.08333409
72	-7.6e-07
73	0.08333257
74	0.1666659
75	0.24999923
76	0.33333257
77	0.41666588
78	0.49999923
79	0.58333254
80	0.66666585
81	0.7499992
82	0.83333254
83	0.91666585
84	0.9999992
85	1.0833325
86	1.1666659
87	1.2499992
88	1.3333325
89	1.4166658
90	1.4999992
91	1.5833325
92	1.6666658
93	1.7499992
94	1.8333325
95	1.9166658
96	1.9999992
97	2.0833325
98	2.1666658
99	2.249999
100	2.3333325
101	2.4166658
102	2.499999
