	time	depth	longitude	latitude	phy
0	2002-12-15	0.5057600140571594	-2.0000007	44.0	1.0500183
1	2003-01-15	0.5057600140571594	-2.0000007	44.0	1.25
2	2003-02-15	0.5057600140571594	-2.0000007	44.0	1.3000183
3	2003-03-15	0.5057600140571594	-2.0000007	44.0	6.0599976
4	2003-04-15	0.5057600140571594	-2.0000007	44.0	2.25
5	2003-05-15	0.5057600140571594	-2.0000007	44.0	0.6499939
6	2003-06-15	0.5057600140571594	-2.0000007	44.0	0.42999268
7	2003-07-15	0.5057600140571594	-2.0000007	44.0	0.42999268
8	2003-08-15	0.5057600140571594	-2.0000007	44.0	0.480011
9	2003-09-15	0.5057600140571594	-2.0000007	44.0	0.45999146
10	2003-10-15	0.5057600140571594	-2.0000007	44.0	0.5
11	2003-11-15	0.5057600140571594	-2.0000007	44.0	0.9299927
12	2003-12-15	0.5057600140571594	-2.0000007	44.0	1.3900146
13	2004-01-15	0.5057600140571594	-2.0000007	44.0	1.7400208
14	2004-02-15	0.5057600140571594	-2.0000007	44.0	4.5
15	2004-03-15	0.5057600140571594	-2.0000007	44.0	5.5500183
16	2004-04-15	0.5057600140571594	-2.0000007	44.0	5.3099976
17	2004-05-15	0.5057600140571594	-2.0000007	44.0	3.75
18	2004-06-15	0.5057600140571594	-2.0000007	44.0	0.77001953
19	2004-07-15	0.5057600140571594	-2.0000007	44.0	0.5
20	2004-08-15	0.5057600140571594	-2.0000007	44.0	0.45999146
21	2004-09-15	0.5057600140571594	-2.0000007	44.0	0.4500122
22	2004-10-15	0.5057600140571594	-2.0000007	44.0	0.480011
23	2004-11-15	0.5057600140571594	-2.0000007	44.0	0.83999634
24	2004-12-15	0.5057600140571594	-2.0000007	44.0	1.7400208
25	2005-01-15	0.5057600140571594	-2.0000007	44.0	1.7700195
26	2005-02-15	0.5057600140571594	-2.0000007	44.0	1.5500183
27	2005-03-15	0.5057600140571594	-2.0000007	44.0	7.149994
28	2005-04-15	0.5057600140571594	-2.0000007	44.0	3.649994
29	2005-05-15	0.5057600140571594	-2.0000007	44.0	2.5200195
30	2005-06-15	0.5057600140571594	-2.0000007	44.0	0.45999146
31	2005-07-15	0.5057600140571594	-2.0000007	44.0	0.6700134
32	2005-08-15	0.5057600140571594	-2.0000007	44.0	0.4500122
33	2005-09-15	0.5057600140571594	-2.0000007	44.0	0.45999146
34	2005-10-15	0.5057600140571594	-2.0000007	44.0	0.45999146
35	2005-11-15	0.5057600140571594	-2.0000007	44.0	0.6199951
36	2005-12-15	0.5057600140571594	-2.0000007	44.0	1.1499939
37	2006-01-15	0.5057600140571594	-2.0000007	44.0	3.5299988
38	2006-02-15	0.5057600140571594	-2.0000007	44.0	7.1799927
39	2006-03-15	0.5057600140571594	-2.0000007	44.0	6.5599976
40	2006-04-15	0.5057600140571594	-2.0000007	44.0	3.8000183
41	2006-05-15	0.5057600140571594	-2.0000007	44.0	0.95999146
