time	longitude	latitude	depth	chl
2002-12-15 00:00:00	-5.0000005	43.5	0.50576	0.34
2003-01-15 00:00:00	-5.0000005	43.5	0.50576	0.41
2003-02-15 00:00:00	-5.0000005	43.5	0.50576	0.55
2003-03-15 00:00:00	-5.0000005	43.5	0.50576	1.0699999
2003-04-15 00:00:00	-5.0000005	43.5	0.50576	0.89
2003-05-15 00:00:00	-5.0000005	43.5	0.50576	0.14
2003-06-15 00:00:00	-5.0000005	43.5	0.50576	0.02
2003-07-15 00:00:00	-5.0000005	43.5	0.50576	0.02
2003-08-15 00:00:00	-5.0000005	43.5	0.50576	0.02
2003-09-15 00:00:00	-5.0000005	43.5	0.50576	0.04
2003-10-15 00:00:00	-5.0000005	43.5	0.50576	0.08
2003-11-15 00:00:00	-5.0000005	43.5	0.50576	0.39
2003-12-15 00:00:00	-5.0000005	43.5	0.50576	0.31
2004-01-15 00:00:00	-5.0000005	43.5	0.50576	0.38
2004-02-15 00:00:00	-5.0000005	43.5	0.50576	0.57
2004-03-15 00:00:00	-5.0000005	43.5	0.50576	1.05
2004-04-15 00:00:00	-5.0000005	43.5	0.50576	1.43
2004-05-15 00:00:00	-5.0000005	43.5	0.50576	1.27
2004-06-15 00:00:00	-5.0000005	43.5	0.50576	0.81
2004-07-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2004-08-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2004-09-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2004-10-15 00:00:00	-5.0000005	43.5	0.50576	0.19999999
2004-11-15 00:00:00	-5.0000005	43.5	0.50576	0.41
2004-12-15 00:00:00	-5.0000005	43.5	0.50576	0.37
2005-01-15 00:00:00	-5.0000005	43.5	0.50576	0.42
2005-02-15 00:00:00	-5.0000005	43.5	0.50576	0.59
2005-03-15 00:00:00	-5.0000005	43.5	0.50576	1.37
2005-04-15 00:00:00	-5.0000005	43.5	0.50576	1.4399999
2005-05-15 00:00:00	-5.0000005	43.5	0.50576	0.34
2005-06-15 00:00:00	-5.0000005	43.5	0.50576	0.22999999
2005-07-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2005-08-15 00:00:00	-5.0000005	43.5	0.50576	0.75
2005-09-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2005-10-15 00:00:00	-5.0000005	43.5	0.50576	0.22999999
2005-11-15 00:00:00	-5.0000005	43.5	0.50576	0.5
2005-12-15 00:00:00	-5.0000005	43.5	0.50576	0.42
2006-01-15 00:00:00	-5.0000005	43.5	0.50576	0.51
2006-02-15 00:00:00	-5.0000005	43.5	0.50576	0.81
2006-03-15 00:00:00	-5.0000005	43.5	0.50576	1.78
2006-04-15 00:00:00	-5.0000005	43.5	0.50576	1.87
2006-05-15 00:00:00	-5.0000005	43.5	0.50576	0.37
2006-06-15 00:00:00	-5.0000005	43.5	0.50576	0.87
2006-07-15 00:00:00	-5.0000005	43.5	0.50576	0.04
2006-08-15 00:00:00	-5.0000005	43.5	0.50576	0.04
2006-09-15 00:00:00	-5.0000005	43.5	0.50576	0.03
2006-10-15 00:00:00	-5.0000005	43.5	0.50576	0.22
2006-11-15 00:00:00	-5.0000005	43.5	0.50576	0.51
2006-12-15 00:00:00	-5.0000005	43.5	0.50576	0.41
2007-01-15 00:00:00	-5.0000005	43.5	0.50576	0.39999998
2007-02-15 00:00:00	-5.0000005	43.5	0.50576	0.61
2007-03-15 00:00:00	-5.0000005	43.5	0.50576	1.24
2007-04-15 00:00:00	-5.0000005	43.5	0.50576	1.09
2007-05-15 00:00:00	-5.0000005	43.5	0.50576	0.28
2007-06-15 00:00:00	-5.0000005	43.5	0.50576	0.07
2007-07-15 00:00:00	-5.0000005	43.5	0.50576	0.01
2007-08-15 00:00:00	-5.0000005	43.5	0.50576	0.02
2007-09-15 00:00:00	-5.0000005	43.5	0.50576	1.6899999
2007-10-15 00:00:00	-5.0000005	43.5	0.50576	0.71999997
2007-11-15 00:00:00	-5.0000005	43.5	0.50576	1.25
2007-12-15 00:00:00	-5.0000005	43.5	0.50576	0.68
2008-01-15 00:00:00	-5.0000005	43.5	0.50576	0.57
2008-02-15 00:00:00	-5.0000005	43.5	0.50576	0.95
2008-03-15 00:00:00	-5.0000005	43.5	0.50576	1.1
2008-04-15 00:00:00	-5.0000005	43.5	0.50576	1.35
2008-05-15 00:00:00	-5.0000005	43.5	0.50576	0.34
2008-06-15 00:00:00	-5.0000005	43.5	0.50576	0.01
2008-07-15 00:00:00	-5.0000005	43.5	0.50576	0.04
2008-08-15 00:00:00	-5.0000005	43.5	0.50576	0.02
2008-09-15 00:00:00	-5.0000005	43.5	0.50576	0.31
2008-10-15 00:00:00	-5.0000005	43.5	0.50576	0.17
