0	43.0
1	43.083332
2	43.166664
3	43.25
4	43.333332
5	43.416664
6	43.5
7	43.583332
8	43.666664
9	43.75
10	43.833332
11	43.916664
12	44.0
13	44.083332
14	44.166664
15	44.25
16	44.333332
17	44.416664
18	44.5
19	44.583332
20	44.666664
21	44.75
22	44.833332
23	44.916664
24	45.0
25	45.083332
26	45.166664
27	45.25
28	45.333332
29	45.416664
30	45.5
31	45.583332
32	45.666664
33	45.75
34	45.833332
35	45.916664
36	46.0
37	46.083332
38	46.166664
39	46.25
40	46.333332
41	46.416664
42	46.5
43	46.583332
44	46.666664
45	46.75
46	46.833332
47	46.916664
48	47.0
49	47.083332
50	47.166664
51	47.25
52	47.333332
53	47.416664
54	47.5
55	47.583332
56	47.666664
57	47.75
58	47.833332
59	47.916664
60	48.0
61	48.083332
62	48.166664
63	48.25
64	48.333332
65	48.416664
66	48.5
67	48.583332
68	48.666664
69	48.75
70	48.833332
71	48.916664
72	49.0
73	49.083332
74	49.166664
75	49.25
76	49.333332
77	49.416664
78	49.5
79	49.583332
80	49.666664
81	49.75
82	49.833332
83	49.916664
84	50.0
85	50.083332
86	50.166664
87	50.25
88	50.333332
89	50.416664
90	50.5
91	50.583332
92	50.666664
93	50.75
94	50.833332
95	50.916664
96	51.0
