	time	depth	latitude	longitude	nh4
0	2003-12-15	0.5057600140571594	45.166664123535156	-0.6666674017906189	81.27
1	2003-12-15	0.5057600140571594	45.416664123535156	-0.8333340883255005	78.08
2	2003-12-15	0.5057600140571594	45.5	-0.9166674017906189	55.149998
3	2004-01-15	0.5057600140571594	45.166664123535156	-0.6666674017906189	65.2
4	2004-01-15	0.5057600140571594	45.416664123535156	-0.8333340883255005	64.11
5	2004-02-15	0.5057600140571594	45.166664123535156	-0.6666674017906189	51.0
6	2004-02-15	0.5057600140571594	45.416664123535156	-0.8333340883255005	51.32
7	2004-05-15	0.5057600140571594	45.166664123535156	-0.6666674017906189	54.53
8	2004-06-15	0.5057600140571594	45.166664123535156	-0.6666674017906189	79.79
9	2004-06-15	0.5057600140571594	45.416664123535156	-0.8333340883255005	61.52
10	2004-07-15	0.5057600140571594	45.166664123535156	-0.6666674017906189	99.159996
11	2004-07-15	0.5057600140571594	45.416664123535156	-0.8333340883255005	77.93
12	2004-08-15	0.5057600140571594	45.166664123535156	-0.6666674017906189	110.149994
13	2004-08-15	0.5057600140571594	45.416664123535156	-0.8333340883255005	86.759995
14	2004-09-15	0.5057600140571594	45.166664123535156	-0.6666674017906189	112.369995
15	2004-09-15	0.5057600140571594	45.416664123535156	-0.8333340883255005	91.979996
16	2004-10-15	0.5057600140571594	45.166664123535156	-0.6666674017906189	109.63
17	2004-10-15	0.5057600140571594	45.416664123535156	-0.8333340883255005	95.509995
18	2004-11-15	0.5057600140571594	45.166664123535156	-0.6666674017906189	98.45
19	2004-11-15	0.5057600140571594	45.416664123535156	-0.8333340883255005	93.11
20	2004-11-15	0.5057600140571594	45.5	-0.9166674017906189	56.78
21	2004-12-15	0.5057600140571594	45.166664123535156	-0.6666674017906189	84.25
22	2004-12-15	0.5057600140571594	45.416664123535156	-0.8333340883255005	81.83
23	2004-12-15	0.5057600140571594	45.5	-0.9166674017906189	57.07
