latitude,longitude,wkt
65.711509,132.761295,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)"
-37.366917,-98.436183,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)"
-22.594193,-118.001452,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)"
57.127857,-130.269121,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)"
12.755183,56.753551,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)"
-18.564397,121.253074,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)"
-36.007314,19.399455,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)"
41.58363,58.046491,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)"
-81.078692,-16.928267,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)"
-33.078186,83.470619,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)"
87.259328,-52.097056,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)"
30.571341,-86.008811,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)"
