lat	long	pred	taxon
-65.57	139.22	0.841029593071458	Actiniaria
-65.57	139.22	0.84809523959125	Actiniaria
-65.57	139.23	0.84593837029871	Actiniaria
-65.57	139.24	0.845795319302531	Actiniaria
-65.57	139.24	0.845803531789338	Actiniaria
-65.57	139.25	0.838195173926856	Actiniaria
-65.57	139.26	0.836419710602451	Actiniaria
-65.57	139.26	0.836029330691246	Actiniaria
-65.57	139.27	0.835738500636347	Actiniaria
-65.57	139.28	0.835442888556642	Actiniaria
-65.57	139.28	0.84289272242705	Actiniaria
-65.57	139.29	0.843110664350552	Actiniaria
-65.57	139.3	0.837595245997102	Actiniaria
-65.57	139.3	0.791165108348526	Actiniaria
-65.57	139.31	0.790943656953059	Actiniaria
