"lat"	"long"	"Prediction.index"	"spe"
"148207"	-66.83	144.41	0.127117028637464	"Development_direct.development"
"175359"	-65.83	141.48	0.000126665227113262	"Development_lecithotrophic"
"226550"	-66.2	144.88	4.3718554237373e-05	"Development_lecithotrophic"
"132855"	-66.66	142.98	0.512219435270445	"Development_direct.development"
"380560"	-66.19	145.47	0.455627207042825	"Development_planktotrophic"
"361759"	-66.06	140.61	0.529983873632234	"Development_planktotrophic"
"345639"	-65.95	140.92	0.471266742957099	"Development_planktotrophic"
"27420"	-65.9	144.56	0.0224605950764499	"Development_direct.development"
"207288"	-66.07	143.27	4.36554587548896e-05	"Development_lecithotrophic"
"349308"	-65.98	140.02	0.402308937370468	"Development_planktotrophic"
