Actiniaria	Thouarella_vulpicauda
0.841140843659849	0.247351772498557
0.84803516905332	0.247098939858693
0.845987230372577	0.246144373571671
0.845807234659773	0.245908115738853
0.845815355113451	0.245908115738853
0.838300654503413	0.245908115738853
0.836294936412005	0.292387985632338
0.836091676730536	0.24323878088903
0.835788235641246	0.233523508895553
0.83554848351174	0.222381660561301
0.842919257873871	0.22225741167332
0.843113627396164	0.215965799041526
0.837674310999705	0.224167139202414
0.78950055854148	0.251901045968841
0.789217507689643	0.251653126333346
