S2A_Subset	longitude	latitude	NDVI
234.29	13.7115065213769	3.17883791054367	0.809475381273922
233.06	13.7124063428304	3.17883903826377	0.814533326859802
231.57	13.7133061646046	3.17884016519658	0.808063813546791
228.73	13.7142059866993	3.17884129134209	0.814678963045019
230.6	13.7151058091144	3.17884241670032	0.812649359747791
228.85	13.7160056318495	3.17884354127124	0.806605795437084
229.59	13.7169054549044	3.17884466505487	0.810899033966968
239.74	13.7178052782789	3.1788457880512	0.808152735556578
228.84	13.7187051019728	3.17884691026023	0.81364672485546
217.93	13.7196049259859	3.17884803168196	0.821532180501305
221.14	13.720504750318	3.17884915231639	0.813394469354217
226.34	13.7214045749687	3.17885027216352	0.804053528518387
233.05	13.722304399938	3.17885139122333	0.802659325445255
237.25	13.7232042252255	3.17885250949585	0.809442899205139
234.61	13.7241040508311	3.17885362698105	0.811580900151433
225.7	13.7250038767545	3.17885474367895	0.820858536885687
243.54	13.7259037029954	3.17885585958953	0.805156185849842
238.98	13.7268035295538	3.17885697471281	0.814407496583588
224.3	13.7277033564293	3.17885808904877	0.806504430597208
229.94	13.7286031836218	3.17885920259741	0.814004957858205
230.32	13.7295030111309	3.17886031535874	0.834195663335835
221.94	13.7304028389565	3.17886142733275	0.830148226182174
221.75	13.7313026670984	3.17886253851944	0.817970615615008
231.52	13.7322024955563	3.17886364891882	0.826119282944004
230.78	13.73310232433	3.17886475853087	0.837485155719081
237.15	13.7340021534193	3.1788658673556	0.807358464103723
240.64	13.7349019828239	3.178866975393	0.834367581945824
240.36	13.7358018125437	3.17886808264308	0.814613959603203
234.42	13.7367016425784	3.17886918910583	0.823334743713733
232.98	13.7376014729278	3.17887029478125	0.812603727061501
223.55	13.7385013035916	3.17887139966934	0.817053245524247
228.45	13.7394011345697	3.1788725037701	0.820890651769377
234.76	13.7403009658618	3.17887360708353	0.81472573939151
241.63	13.7412007974676	3.17887470960963	0.800657983613983
242.54	13.7421006293871	3.17887581134839	0.804551773444016
233.03	13.7430004616199	3.17887691229981	0.818208709568542
234.33	13.7439002941658	3.1788780124639	0.828198556142271
224.33	13.7448001270246	3.17887911184064	0.815919459122387
219.08	13.7456999601961	3.17888021043005	0.813250047953031
223.36	13.74659979368	3.17888130823211	0.809531707397978
231.08	13.7474996274761	3.17888240524683	0.806462838677604
228.14	13.7483994615842	3.17888350147421	0.822623856627664
223.55	13.7492992960042	3.17888459691424	0.824117178204669
235.86	13.7501991307356	3.17888569156692	0.800303742692492
241.66	13.7510989657784	3.17888678543225	0.803205534643691
242.49	13.7519988011323	3.17888787851024	0.824298525547548
241.99	13.752898636797	3.17888897080087	0.83021872061821
239.49	13.7537984727725	3.17889006230415	0.824182760846283
231.58	13.7546983090583	3.17889115302007	0.812953085714065
239.36	13.7555981456544	3.17889224294864	0.7917462194466
247.4	13.7564979825604	3.17889333208985	0.802430972507897
242.26	13.7573978197762	3.17889442044371	0.814116487206741
247.77	13.7582976573015	3.1788955080102	0.816578431872301
247.25	13.7591974951362	3.17889659478933	0.819701083956995
244.15	13.7600973332799	3.17889768078111	0.808361251426994
235.55	13.7609971717325	3.17889876598551	0.814163958835801
236.54	13.7618970104937	3.17889985040256	0.817860100896017
259.75	13.7627968495633	3.17890093403223	0.795576202131322
244.36	13.7636966889412	3.17890201687454	0.81506586995564
235.82	13.764596528627	3.17890309892948	0.815240243897869
233.5	13.7654963686205	3.17890418019705	0.828422528097906
236.56	13.7663962089216	3.17890526067725	0.81758530183727
235.9	13.7672960495299	3.17890634037008	0.821981600526329
228.58	13.7681958904453	3.17890741927553	0.812693877551021
230.77	13.7690957316676	3.17890849739361	0.814535088866951
238.03	13.7699955731965	3.1789095747243	0.815205860065673
249.26	13.7708954150318	3.17891065126763	0.797837005182844
242.17	13.7717952571732	3.17891172702357	0.805513717788723
239.97	13.7726950996206	3.17891280199213	0.819577189812926
235.53	13.7735949423737	3.1789138761733	0.813865839229606
236.81	13.7744947854324	3.1789149495671	0.810959376076675
233.99	13.7753946287963	3.17891602217351	0.81434132996633
