# Generated on 17-08-2026 12:36
windSpeedMeasurementHeight = 10
windSpeedAttenuationCoefficient = 2
# Radiation and meteorological data from SAFRAN / ORCHIDEE France 8 km

# Year	Month	Day	Hour(GMT+1)	Radiation (W/m2)	Air temperature (degC)	Soil surface temperature (degC)	Rainfall (l/m2 or mm)	Relative humidity (%)	Wind speed (m/s)	Wind direction (deg)	Diffuse to global ratio
1995	1	1	0	0	2.26131591796877	2.26131591796877	0.526484726265268	94.7550756163785	3.87931394577026	0	0.5
1995	1	1	1	0	1.8489929199219	1.8489929199219	0.572245989574721	94.1068099579395	3.97889971733093	0	0.5
1995	1	1	2	0	1.84285888671877	1.84285888671877	0.572245989574721	93.4598742692211	4.12035274505615	0	0.5
1995	1	1	3	0	2.0234313964844	2.0234313964844	0	92.8131876710693	4.21976709365845	0	0.5
1995	1	1	4	0	1.94414672851565	1.94414672851565	0	92.1659319917252	4.41976737976074	0	0.5
1995	1	1	5	0	1.86483154296877	1.86483154296877	0	91.5186034576351	4.51935291290283	0	0.5
1995	1	1	6	0	1.7855163574219	1.7855163574219	0	90.8715140748087	4.71935272216797	0	0.5
1995	1	1	7	0	1.82229003906252	1.82229003906252	0	87.3478753786682	5.1193528175354	0	0.5
1995	1	1	8	21.1779651641846	1.85906372070315	1.85906372070315	0	83.824315591674	5.53586149215698	0	0.5
1995	1	1	9	110.567481994629	1.89583740234377	1.89583740234377	0	80.3006277161538	5.99440813064575	0	0.5
1995	1	1	10	191.382675170898	1.9326110839844	1.9326110839844	0	76.7770154119047	6.39440822601318	0	0.5
1995	1	1	11	252.223724365234	1.96938476562502	1.96938476562502	0	73.2533099257033	6.85336971282959	0	0.5
1995	1	1	12	283.764312744141	2.00612792968752	2.00612792968752	0	69.7297127383352	7.27046346664429	0	0.5
1995	1	1	13	227.768646240234	1.73110351562502	1.73110351562502	0	72.4156356131783	7.07046318054199	0	0.5
1995	1	1	14	149.688583374023	1.45610961914065	1.45610961914065	0	75.1014092522506	6.87104845046997	0	0.5
1995	1	1	15	60.4175796508789	1.18105468750002	1.18105468750002	0	77.7874060612726	6.67104864120483	0	0.5
1995	1	1	16	0	0.906060791015648	0.906060791015648	0	80.4731388844233	6.4710488319397	0	0.5
1995	1	1	17	0	0.631036376953148	0.631036376953148	0	83.1588279651116	6.33018112182617	0	0.5
1995	1	1	18	0	0.355981445312523	0.355981445312523	0	85.844579213689	6.13018083572388	0	0.5
1995	1	1	19	0	0.214807128906273	0.214807128906273	0	86.8776582934961	5.98872804641724	0	0.5
1995	1	1	20	0	0.0736633300781477	0.0736633300781477	0	87.9106492502301	5.84727478027344	0	0.5
1995	1	1	21	0	-0.0674804687499773	-0.0674804687499773	0	88.9438194662439	5.80582189559937	0	0.5
1995	1	1	22	0	-0.208624267578102	-0.208624267578102	0	89.9783970410786	5.66378355026245	0	0.5
1995	1	1	23	0	-0.349768066406227	-0.349768066406227	0	91.0144831740853	5.56378364562988	0	0.5
1995	1	2	0	0	-0.490942382812477	-0.490942382812477	0	92.0523574487752	5.46336841583252	0	0.5
1995	1	2	1	0	-0.507543945312477	-0.507543945312477	0.635872317811518	92.6326411842208	5.58046293258667	0	0.5
1995	1	2	2	0	-0.524145507812477	-0.524145507812477	0.635872317811518	93.2131278602583	5.73942422866821	0	0.5
1995	1	2	3	0	-0.540747070312477	-0.540747070312477	0.635872317811518	93.7935626761443	5.89797115325928	0	0.5
1995	1	2	4	0	-0.557348632812477	-0.557348632812477	0.635872317811518	94.3739500171617	5.95651817321777	0	0.5
1995	1	2	5	0	-0.573950195312477	-0.573950195312477	0.635872317811518	94.9545804481957	6.11506462097168	0	0.5
1995	1	2	6	0	-0.590551757812477	-0.590551757812477	0.635872317811518	95.535109260504	6.27361154556274	0	0.5
1995	1	2	7	0	-0.250402832031227	-0.250402832031227	0.449642124534789	94.4818160039049	6.72233009338379	0	0.5
1995	1	2	8	6.33053636550903	-0.0548156738281023	-0.0548156738281023	0.449642124534789	93.4377571741726	7.22959613800049	0	0.5
1995	1	2	9	35.0186882019043	0.429864501953148	0.429864501953148	0	92.3971136917766	7.67831420898438	0	0.5
1995	1	2	10	64.8013229370117	0.770013427734398	0.770013427734398	0	91.3561361440543	8.16848564147949	0	0.5
1995	1	2	11	90.4466094970703	1.11013183593752	1.11013183593752	0	90.3150861724303	8.6172046661377	0	0.5
1995	1	2	12	106.316986083984	1.45025024414065	1.45025024414065	0	89.273972005841	9.0659236907959	0	0.5
1995	1	2	13	99.4190979003906	1.53817138671877	1.53817138671877	0	89.9471725690472	8.72505569458008	0	0.5
1995	1	2	14	75.8916473388672	1.62606201171877	1.62606201171877	0	90.6204668732317	8.32546997070312	0	0.5
1995	1	2	15	32.7158126831055	1.5759216308594	1.5759216308594	0.149942560192307	91.2935260890537	8.02547073364258	0	0.5
1995	1	2	16	0	1.6142517089844	1.6142517089844	0.149942560192307	91.9669133588832	7.68401718139648	0	0.5
1995	1	2	17	0	1.65261230468752	1.65261230468752	0.149942560192307	92.6400138390543	7.42588472366333	0	0.5
1995	1	2	18	0	1.69097290039065	1.69097290039065	0.149942560192307	93.3131097391846	7.06733751296997	0	0.5
