# Generated on 17-08-2026 12:36
windSpeedMeasurementHeight = 10
windSpeedAttenuationCoefficient = 2
# Radiation and meteorological data from SAFRAN / ORCHIDEE France 8 km

# Year	Month	Day	Hour(GMT+1)	Radiation (W/m2)	Air temperature (degC)	Soil surface temperature (degC)	Rainfall (l/m2 or mm)	Relative humidity (%)	Wind speed (m/s)	Wind direction (deg)	Diffuse to global ratio
1995	1	1	0	0	5.46071777343752	5.46071777343752	0.971192329825917	98.3322079639091	0.763833940029144	0	0.5
1995	1	1	1	0	5.4289489746094	5.4289489746094	0.971192329825917	97.3757298732035	0.784027278423309	0	0.5
1995	1	1	2	0	5.3972106933594	5.3972106933594	0.971192329825917	96.4190348870993	0.784229159355164	0	0.5
1995	1	1	3	0	5.36544189453127	5.36544189453127	0.971192329825917	95.4623189956068	0.784229159355164	0	0.5
1995	1	1	4	0	5.33370361328127	5.33370361328127	0.971192329825917	94.5056061030385	0.805220603942871	0	0.5
1995	1	1	5	0	5.30196533203127	5.30196533203127	0.971192329825917	93.5488615245869	0.80542254447937	0	0.5
1995	1	1	6	0	5.27022705078127	5.27022705078127	0.971192329825917	92.5921239494961	0.80542254447937	0	0.5
1995	1	1	7	0	5.3366638183594	5.3366638183594	0.244645327215199	92.6349142095042	1.04880917072296	0	0.5
1995	1	1	8	6.80866241455078	5.40316162109377	5.40316162109377	0	92.6774587294992	1.37159860134125	0	0.5
1995	1	1	9	27.4973011016846	5.46965942382815	5.46965942382815	0	92.7199124409279	1.85240519046783	0	0.5
1995	1	1	10	55.0748519897461	5.53615722656252	5.53615722656252	0	92.7624781611094	2.35240530967712	0	0.5
1995	1	1	11	86.4053802490234	5.60262451171877	5.60262451171877	0	92.8049719285209	2.85320353507996	0	0.5
1995	1	1	12	111.813461303711	5.66909179687502	5.66909179687502	0	92.8475127444111	3.43321204185486	0	0.5
1995	1	1	13	108.922035217285	4.96712646484377	4.96712646484377	0	92.9172155210371	3.05240535736084	0	0.5
1995	1	1	14	91.4967041015625	4.26516113281252	4.26516113281252	0	92.9868490761689	2.83201003074646	0	0.5
1995	1	1	15	60.2507095336914	3.56319580078127	3.56319580078127	0	93.0566031216046	2.53101015090942	0	0.5
1995	1	1	16	17.0219650268555	2.86126098632815	2.86126098632815	0	93.1262017514708	2.33001017570496	0	0.5
1995	1	1	17	0	2.1592956542969	2.1592956542969	0	93.1958684920667	2.22901010513306	0	0.5
1995	1	1	18	0	1.45729980468752	1.45729980468752	0	93.2659219855834	2.2280101776123	0	0.5
1995	1	1	19	0	1.73452148437502	1.73452148437502	0	92.5022331135734	2.20781683921814	0	0.5
1995	1	1	20	0	2.01177368164065	2.01177368164065	0	91.7387133738013	2.12801003456116	0	0.5
1995	1	1	21	0	2.28902587890627	2.28902587890627	0	90.9750243232352	2.10701870918274	0	0.5
1995	1	1	22	0	2.5662780761719	2.5662780761719	0	90.2114628090826	2.08662343025208	0	0.5
1995	1	1	23	0	2.8434997558594	2.8434997558594	0	89.4480954050086	2.00681686401367	0	0.5
1995	1	2	0	0	3.12075195312502	3.12075195312502	0	88.6843385984282	1.98662352561951	0	0.5
1995	1	2	1	0	3.1520935058594	3.1520935058594	0	90.0329236822432	2.08582544326782	0	0.5
1995	1	2	2	0	3.1834655761719	3.1834655761719	0	91.381339571572	2.16563200950623	0	0.5
1995	1	2	3	0	3.2148376464844	3.2148376464844	0.277510852155564	92.7298719846771	2.18582534790039	0	0.5
1995	1	2	4	0	3.2462097167969	3.2462097167969	0.277510852155564	94.0782910780946	2.28562355041504	0	0.5
1995	1	2	5	0	3.27755126953127	3.27755126953127	0.277510852155564	95.4268783063127	2.36543011665344	0	0.5
1995	1	2	6	0	3.30892333984377	3.30892333984377	0.277510852155564	96.7750725655773	2.46543025970459	0	0.5
