Station,Year,Month,Day,Hour,Tair,Qair,Wind,Rainf,Snowf,SWdown,LWdown
CHP 40,1995,1,1,0,278.6107177734375,0.0056162029504776001,0.76383394002914429,0.00026977564717386575,0,0,346.54733276367188
CHP 40,1995,1,1,1,278.57894897460938,0.0055490890517830849,0.78402727842330933,0.00026977564717386575,0,0,346.38494873046875
CHP 40,1995,1,1,2,278.54721069335938,0.0054822452366352081,0.78422915935516357,0.00026977564717386575,0,0,346.22280883789062
CHP 40,1995,1,1,3,278.51544189453125,0.0054156584665179253,0.78422915935516357,0.00026977564717386575,0,0,346.06097412109375
CHP 40,1995,1,1,4,278.48370361328125,0.005349352490156889,0.80522060394287109,0.00026977564717386575,0,0,345.89950561523438
CHP 40,1995,1,1,5,278.45196533203125,0.0052833128720521927,0.80542254447937012,0.00026977564717386575,0,0,345.73834228515625
CHP 40,1995,1,1,6,278.42022705078125,0.0052175410091876984,0.80542254447937012,0.00026977564717386575,0,0,345.577392578125
CHP 40,1995,1,1,7,278.48666381835938,0.0052442098967730999,1.0488091707229614,6.795703533755527e-05,0,0,345.80624389648438
CHP 40,1995,1,1,8,278.55316162109375,0.0052710096351802349,1.3715986013412476,0,0,6.8086624145507812,332.4937744140625
CHP 40,1995,1,1,9,278.61965942382812,0.0052979271858930588,1.8524051904678345,0,0,27.49730110168457,337.05841064453125
CHP 40,1995,1,1,10,278.6861572265625,0.0053249746561050415,2.352405309677124,0,0,55.074851989746094,335.40060424804688
CHP 40,1995,1,1,11,278.75262451171875,0.0053521306253969669,2.8532035350799561,0,0,86.405380249023438,333.53250122070312
CHP 40,1995,1,1,12,278.819091796875,0.0053794137202203274,3.4332120418548584,0,0,111.81346130371094,331.45462036132812
CHP 40,1995,1,1,13,278.11712646484375,0.0051262052729725838,3.0524053573608398,0,0,108.92203521728516,329.36883544921875
CHP 40,1995,1,1,14,277.4151611328125,0.0048835752531886101,2.83201003074646,0,0,91.4967041015625,327.25869750976562
CHP 40,1995,1,1,15,276.71319580078125,0.0046511502005159855,2.5310101509094238,0,0,60.250709533691406,325.12384033203125
CHP 40,1995,1,1,16,276.01126098632812,0.0044285538606345654,2.3300101757049561,0,0,17.021965026855469,322.9632568359375
CHP 40,1995,1,1,17,275.30929565429688,0.0042154174298048019,2.2290101051330566,0,0,0,320.77676391601562
CHP 40,1995,1,1,18,274.6072998046875,0.004011406097561121,2.2280101776123047,0,0,0,318.56356811523438
CHP 40,1995,1,1,19,274.884521484375,0.0040585305541753769,2.2078168392181396,0,0,0,316.31805419921875
CHP 40,1995,1,1,20,275.16177368164062,0.0041057593189179897,2.1280100345611572,0,0,0,313.9918212890625
CHP 40,1995,1,1,21,275.43902587890625,0.0041530546732246876,2.1070187091827393,0,0,0,311.590576171875
CHP 40,1995,1,1,22,275.71627807617188,0.0042004156857728958,2.0866234302520752,0,0,0,309.12100219726562
CHP 40,1995,1,1,23,275.99349975585938,0.0042478218674659729,2.0068168640136719,0,0,0,306.58966064453125
CHP 40,1995,1,2,0,276.270751953125,0.0042952485382556915,1.9866235256195068,0,0,0,290.0848388671875
CHP 40,1995,1,2,1,276.30209350585938,0.0043704481795430183,2.0858254432678223,0,0,0,296.89666748046875
CHP 40,1995,1,2,2,276.33346557617188,0.0044459663331508636,2.1656320095062256,0,0,0,303.12985229492188
CHP 40,1995,1,2,3,276.36483764648438,0.0045218085870146751,2.1858253479003906,7.7086347820989879e-05,0,0,334.99319458007812
CHP 40,1995,1,2,4,276.39620971679688,0.004597964696586132,2.2856235504150391,7.7086347820989879e-05,0,0,335.64865112304688
CHP 40,1995,1,2,5,276.42755126953125,0.0046744393184781075,2.3654301166534424,7.7086347820989879e-05,0,0,336.33267211914062
CHP 40,1995,1,2,6,276.45892333984375,0.004751225933432579,2.4654302597045898,7.7086347820989879e-05,0,0,337.0244140625
CHP 40,1995,1,2,7,276.5970458984375,0.0048025790601968765,2.6866235733032227,4.334855649656532e-05,0,0,338.00753784179688
CHP 40,1995,1,2,8,276.66970825195312,0.0048533347435295582,3.0876233577728271,4.334855649656532e-05,0,17.635890960693359,337.24365234375
CHP 40,1995,1,2,9,276.88894653320312,0.0049068122170865536,3.5088167190551758,4.334855649656532e-05,0,36.071475982666016,338.3004150390625
CHP 40,1995,1,2,10,277.15615844726562,0.0049622491933405399,3.9292120933532715,4.334855649656532e-05,0,47.386314392089844,339.38287353515625
CHP 40,1995,1,2,11,277.40631103515625,0.0050185094587504864,4.4300103187561035,4.334855649656532e-05,0,51.903079986572266,340.47930908203125
CHP 40,1995,1,2,12,277.60684204101562,0.005073747131973505,4.9502038955688477,4.334855649656532e-05,0,48.912452697753906,341.57736206054688
CHP 40,1995,1,2,13,277.34152221679688,0.0049432176165282726,4.4502038955688477,0,0,36.938587188720703,324.64047241210938
CHP 40,1995,1,2,14,277.0372314453125,0.0048142909072339535,3.9502034187316895,0,0,38.338966369628906,322.80477905273438
CHP 40,1995,1,2,15,276.68197631835938,0.0046857316046953201,3.5300102233886719,0,0,27.960243225097656,320.91787719726562
CHP 40,1995,1,2,16,276.24722290039062,0.0045561492443084717,3.0300102233886719,0,0,9.2227592468261719,318.96304321289062
CHP 40,1995,1,2,17,275.72943115234375,0.0044270269572734833,2.5502035617828369,0,0,0,316.66302490234375
CHP 40,1995,1,2,18,275.22732543945312,0.0043033212423324585,2.0500013828277588,0,0,0,314.65512084960938
CHP 40,1995,1,2,19,274.37759399414062,0.0040598222985863686,1.7492034435272217,0,0,0,313.97830200195312
CHP 40,1995,1,2,20,273.54342651367188,0.0038290009833872318,1.3693965673446655,0,0,0,313.3524169921875
CHP 40,1995,1,2,21,272.72189331054688,0.0036100312136113644,1.0693966150283813,0,0,0,312.78317260742188
CHP 40,1995,1,2,22,271.91055297851562,0.0034022508189082146,0.66859859228134155,0,0,0,312.03094482421875
CHP 40,1995,1,2,23,271.10748291015625,0.0032050670124590397,0.36620435118675232,0,0,0,311.23049926757812
CHP 40,1995,1,3,0,270.31112670898438,0.0030179820023477077,0.30083602666854858,0,0,0,310.37741088867188
CHP 40,1995,1,3,1,269.95431518554688,0.0029569091275334358,0.40163412690162659,0,0,0,305.8233642578125
CHP 40,1995,1,3,2,269.6019287109375,0.0028967594262212515,0.42262548208236694,0,0,0,301.05340576171875
CHP 40,1995,1,3,3,269.25311279296875,0.0028375186957418919,0.52262550592422485,0,0,0,272.11642456054688
CHP 40,1995,1,3,4,268.90719604492188,0.0027791992761194706,0.60323029756546021,0,0,0,267.3902587890625
CHP 40,1995,1,3,5,268.5635986328125,0.002721784170717001,0.70323020219802856,0,0,0,262.62762451171875
CHP 40,1995,1,3,6,268.22189331054688,0.0026652803644537926,0.80323028564453125,0,0,0,257.83154296875
