site_id,id,latitude,longitude,date,T_Q,ETP_Q
0,montpellier,43.6047,3.8722,1990-01-01,3.8,0.6
0,montpellier,43.6047,3.8722,1990-01-02,6.2,1.0
0,montpellier,43.6047,3.8722,1990-01-03,5.7,0.9
0,montpellier,43.6047,3.8722,1990-01-04,4.8,1.0
0,montpellier,43.6047,3.8722,1990-01-05,2.9,0.9
0,montpellier,43.6047,3.8722,1990-01-06,3.8,0.9
0,montpellier,43.6047,3.8722,1990-01-07,7.1,0.9
0,montpellier,43.6047,3.8722,1990-01-08,6.6,1.3
0,montpellier,43.6047,3.8722,1990-01-09,6.4,1.4
0,montpellier,43.6047,3.8722,1990-01-10,7.9,1.8
0,montpellier,43.6047,3.8722,1990-01-11,5.8,1.3
0,montpellier,43.6047,3.8722,1990-01-12,5.9,1.2
0,montpellier,43.6047,3.8722,1990-01-13,5.3,0.8
0,montpellier,43.6047,3.8722,1990-01-14,6.3,1.1
0,montpellier,43.6047,3.8722,1990-01-15,6.4,1.5
0,montpellier,43.6047,3.8722,1990-01-16,6.8,1.2
0,montpellier,43.6047,3.8722,1990-01-17,4.8,1.0
0,montpellier,43.6047,3.8722,1990-01-18,5.1,1.1
0,montpellier,43.6047,3.8722,1990-01-19,4.2,1.9
0,montpellier,43.6047,3.8722,1990-01-20,4.7,1.2
0,montpellier,43.6047,3.8722,1990-01-21,5.1,1.6
0,montpellier,43.6047,3.8722,1990-01-22,5.9,1.5
0,montpellier,43.6047,3.8722,1990-01-23,6.7,1.2
0,montpellier,43.6047,3.8722,1990-01-24,9.5,1.2
0,montpellier,43.6047,3.8722,1990-01-25,10.7,1.3
0,montpellier,43.6047,3.8722,1990-01-26,9.4,2.4
0,montpellier,43.6047,3.8722,1990-01-27,6.7,0.7
0,montpellier,43.6047,3.8722,1990-01-28,11.0,0.7
0,montpellier,43.6047,3.8722,1990-01-29,7.2,1.2
0,montpellier,43.6047,3.8722,1990-01-30,9.2,1.6
0,montpellier,43.6047,3.8722,1990-01-31,11.7,0.1
1,lyon,45.764,4.8357,1990-01-01,-2.7,0.4
1,lyon,45.764,4.8357,1990-01-02,1.5,0.2
1,lyon,45.764,4.8357,1990-01-03,0.6,0.6
1,lyon,45.764,4.8357,1990-01-04,-1.8,0.5
1,lyon,45.764,4.8357,1990-01-05,-1.9,0.5
1,lyon,45.764,4.8357,1990-01-06,-1.0,0.5
1,lyon,45.764,4.8357,1990-01-07,-0.4,0.2
1,lyon,45.764,4.8357,1990-01-08,1.4,0.6
1,lyon,45.764,4.8357,1990-01-09,1.7,0.4
1,lyon,45.764,4.8357,1990-01-10,1.0,0.6
1,lyon,45.764,4.8357,1990-01-11,-1.1,0.4
1,lyon,45.764,4.8357,1990-01-12,-1.7,0.4
1,lyon,45.764,4.8357,1990-01-13,-1.5,0.3
