-5.680815356954835806e+02,2.418090261323835648e+02,7.457242373772463679e+02
-2.673991065141282206e+02,-3.542626605163271734e+02,5.938070395038763536e+02
-3.154307195918962066e+02,-1.662243591270637353e+02,2.669544150225013368e+02
-3.289159702034417592e+02,-6.745478047365734255e+02,3.539739722430846314e+02
-6.068216934670081173e+02,1.297606719728405835e+02,6.950176528216046563e+02
-3.173596842307085808e+02,2.827989898012986600e+02,6.506010261356162800e+02
-5.220792861652838610e+02,-1.576661073716197450e+02,6.248210144735074891e+02
4.387204222412343313e+01,-3.347722415325598035e+02,1.737446950348232235e+02
5.912240074404793404e+02,-3.110272738038161151e+02,5.862417681343221147e+02
-2.033885987363930781e+02,-7.228282745296836538e+02,4.046029956436718749e+02
-4.910713769550942516e+02,-1.088960004225334046e+02,9.193552566673636193e+02
-7.240839954736106847e+02,-4.606771369414511241e+01,8.797427705640554905e+02
-2.083136469764411345e+02,2.439290937556665142e+02,1.669882628987001567e+02
4.367067182518621848e+02,-3.037089961483978300e+02,2.911568606360717126e+02
6.043619439621239735e+02,-3.915047387835572863e+02,4.548720794888142223e+02
1.628202411011402830e+02,3.477846754545080898e+02,8.083256898304783817e+02
-6.954366618465027159e+02,-4.017097706506705777e+02,3.283352649057222266e+02
-2.822963120351757880e+02,-6.927795563871950435e+01,1.540167208470587639e+02
1.245130819095914632e+02,-2.542339937875161979e+02,2.338383539463953866e+02
-1.719655312844579385e+02,-4.103998887657151045e+02,3.242713953655674004e+02
-5.407820661350905311e+02,-9.886931665988871742e+00,8.565056209411247892e+02
1.493885260554579872e+02,5.184385450498027694e+02,6.120086201403995574e+02
1.780141476324998280e+02,-1.775656486903636733e+02,8.446823149371644490e+01
6.772229837732318174e+02,-2.707432371786549652e+02,8.567989607263624521e+02
-8.020052420808982561e+02,7.116947239680001758e+01,4.030357908157006364e+02
-7.974944512146387297e+02,1.915137303800087523e+02,6.616008850548499822e+02
-8.840551520733285997e+02,5.290449106203158181e+01,5.621215448432294579e+02
-2.753377964342362816e+02,-8.672482667426305625e+01,2.420496181043947104e+02
-5.550556996514342245e+01,2.750420042993431480e+02,8.356794274327385210e+02
1.513460663646339412e+02,1.345657257511049920e+01,2.631205303887563218e+01
6.553912559505644140e+02,-1.638508925912784662e+02,8.224130407756547356e+02
-1.505106057410293374e+02,-3.238570801709669809e+02,2.413090649846196811e+02
5.591522925367576136e+02,-2.131752017841310192e+02,8.794078430866514964e+02
1.599358388690484034e+01,4.926115296131205810e+02,2.788787345222912677e+02
-4.653563063204427976e+02,-1.707604949603699538e+02,6.470141247968510925e+02
