ID_Plot	Species_Richness	Fisher	Shannon	Simpson	FRic	FEve	FDiv
Forest_HighDiversity	18.85	0	2.84718445109812	0.936027999460807	1843.29779150706	92.1425322988955	237.698798076336
Forest_LowDiversity	18.1	0	2.80584047091666	0.933591016172545	1880.29315380744	92.256651315066	220.673128617269
Forest_MediumDiversity	18.9	0	2.84328442029897	0.93532875918694	5260.22253022682	102.694172888768	259.785023707822
LowVegetation	18.85	0	2.81403274038918	0.931505297025725	3712.02012284595	100.242441343339	252.341435517388
Forest_HighDiversity	20.1	0	2.92711686134874	0.941596554121635	7428.56644147237	110.441342162012	255.543027215904
Forest_LowDiversity	20.4	0	2.9539110597073	0.94452298998491	5000.95830032684	103.421655197225	280.518738564294
Forest_MediumDiversity	2.2	0	0.653173642701639	0.449146501810742	33.1463030313991	62.5087307304323	145.198078093683
LowVegetation	3.6	0	0.871101600233996	0.521788900786921	418.090295564983	71.5757123650652	185.626762558043
Forest_HighDiversity	3.05	0	0.755342547655816	0.466243959749008	141.698686654267	62.0044533159772	140.477378191323
Forest_LowDiversity	3.15	0	0.809218196034229	0.497384474951401	108.405456262522	65.5889037191767	159.846560580283
Forest_MediumDiversity	16.4	0	2.6849401897516	0.923801552925002	2851.53693198698	98.4228675514305	230.482611887812
LowVegetation	13.6	0	2.32852154077992	0.868533540939536	3023.34716958171	94.1518218027164	249.401186508286
Forest_HighDiversity	14	0	2.45580311051401	0.896976837993633	3176.91880508805	96.6217045517162	230.37414780739
Forest_LowDiversity	15.75	0	2.60002582191282	0.912241802021231	3878.55685706726	102.543101432554	274.14689242443
Forest_MediumDiversity	13.3	0	2.35033480855764	0.877669151536731	3991.2123713229	106.055080761792	245.077256397811
LowVegetation	11.5	0	2.20212842325893	0.861913149885612	2109.31412227256	93.8550344521542	218.099183670023
Forest_HighDiversity	15.15	0	2.51811791656492	0.901729942184277	5229.25174661263	106.641289049484	253.738417392515
Forest_LowDiversity	2.55	0	0.261883935830678	0.126165795295072	116.849084243552	57.8304135574615	159.387890618461
Forest_MediumDiversity	5	0	0.737465290609677	0.335555135194586	140.642599489256	67.1845235807485	189.107790119918
LowVegetation	4.25	0	0.689115784512487	0.334793268342735	17.7582935397485	69.3912604946277	186.578776318012
Forest_HighDiversity	6.2	0	1.23027366002439	0.584943816685589	1862.24839414107	83.4638318304042	225.379770544003
Forest_LowDiversity	5.4	0	1.2528449289647	0.638831043635356	799.646316787083	83.2679041801268	210.61542184709
Forest_MediumDiversity	4.85	0	0.891784192806111	0.430937831958721	153.931015600909	78.6930265447009	176.456795312224
LowVegetation	5.45	0	1.1466949935245	0.564783627418445	554.70298531414	78.4610173569833	186.908650576815
