Alpha	longitude	latitude
1.5433557799794e-36	13.7111010965961	3.17924441566019
4.09261031537249e-34	13.7111910787478	3.17924452851753
127226758192693248	13.7112810609028	3.179244641367
3.04824454944577e-41	13.7113710430609	3.1792447542086
1.65303893084384e-39	13.7116409895546	3.17924509268614
3.98567731154198e+24	13.7117309717255	3.17924520549624
7.37908722471866e+28	13.7118209538997	3.17924531829846
6.45278386279813e-10	13.7119109360771	3.17924543109282
1.18607657560029e+27	13.7120009182577	3.17924554387929
1.81786610708747e+31	13.7120909004415	3.1792456566579
-1.76893614028682e-22	13.7121808826285	3.17924576942863
-1.16907562361269e-34	13.7122708648187	3.17924588219148
4.32871957618389e+20	13.7123608470122	3.17924599494646
-0.000860598403960466	13.7124508292088	3.17924610769357
-6.93215927369262e-12	13.7125408114087	3.17924622043281
1.22774495058413e-28	13.7126307936117	3.17924633316417
3.31747269630432	13.712720775818	3.17924644588765
-2.68601252585844e-26	13.7128107580274	3.17924655860326
-2.85101729125273e-29	13.7129007402401	3.179246671311
1.76562065076616e-38	13.712990722456	3.17924678401087
2.03427250363764e-33	13.7130807046751	3.17924689670286
1.74012708286344e-33	13.7131706868974	3.17924700938697
19877988352	13.7132606691229	3.17924712206322
207925182464	13.7133506513516	3.17924723473159
-6.29569811946852e-24	13.7135306158186	3.1792474600447
5.86100425830833e+21	13.7136205980569	3.17924757268945
-0.86324816942215	13.7137105802984	3.17924768532632
-162523.671875	13.7138005625431	3.17924779795532
-1.77057271621983e-10	13.7138905447911	3.17924791057644
-2.63119360284156e-13	13.7139805270422	3.17924802318969
5.96781148942682e-07	13.7140705092965	3.17924813579507
-1.77296992733868e-13	13.7141604915541	3.17924824839258
-4.30176693691411e-14	13.7142504738148	3.1792483609822
271637954560	13.7143404560787	3.17924847356396
21526282	13.7144304383459	3.17924858613784
-2.26863407870018e-26	13.7145204206162	3.17924869870385
-8.32782315329794e-11	13.7146104028898	3.17924881126198
1.77363445145536e+33	13.7147003851665	3.17924892381224
-5.31415694066692e+25	13.7147903674465	3.17924903635463
4.07306802372142e+26	13.7148803497296	3.17924914888914
-9.4619319770294e-25	13.714970332016	3.17924926141578
-1.75034411976564e-31	13.7150603143056	3.17924937393454
4.68184249634083e+33	13.7151502965983	3.17924948644543
4.96913404913459e-20	13.7152402788943	3.17924959894845
8.14228087619995e-07	13.7153302611934	3.17924971144359
-1.61100107914052e-17	13.7154202434958	3.17924982393085
-1.07268268445196e+32	13.7155102258014	3.17924993641025
-2.80145762512212e-22	13.7156002081101	3.17925004888177
-2.5341022745394e-31	13.7156901904221	3.17925016134541
210417904	13.7157801727372	3.17925027380119
-21086732497715200	13.7158701550556	3.17925038624908
6.32333173091079e+25	13.7159601373771	3.17925049868911
-1.06665012780607e-16	13.7160501197019	3.17925061112126
-8.8067903754069e-28	13.7161401020298	3.17925072354553
-1.27517997918716e-27	13.716230084361	3.17925083596193
62226559926272000	13.7163200666953	3.17925094837046
-5.3677473978251e-14	13.7164100490329	3.17925106077112
-2.99010330570366e+25	13.7165000313736	3.1792511731639
-4.82853253495947e+30	13.7165900137176	3.1792512855488
-1016542265344	13.7166799960647	3.17925139792584
3.83430537754387e-13	13.716769978415	3.17925151029499
3.9294102191925	13.7168599607686	3.17925162265628
1.29645475472824e-21	13.7169499431253	3.17925173500969
1.35264301918709e+26	13.7170399254852	3.17925184735522
-7.02424737908605e-26	13.7171299078483	3.17925195969289
-1.84432262756266e-13	13.7172198902146	3.17925207202267
-5.60756546448896e-14	13.7173098725841	3.17925218434459
397796147200	13.7173998549568	3.17925229665863
-2.97853112441275e+32	13.7174898373327	3.17925240896479
-1.96132078134938e-13	13.7175798197118	3.17925252126309
-3272472.5	13.7176698020941	3.17925263355351
6.32581816262245e-07	13.7177597844796	3.17925274583605
-1.91488114969530e-13	13.7178497668683	3.17925285811072
1.73225989759038e-13	13.7179397492602	3.17925297037752
-6.02931379489746e-07	13.7180297316552	3.17925308263644
1.04685143491093e+26	13.7181197140535	3.17925319488749
2.92559135554524e-13	13.7182096964549	3.17925330713066
-3208.88989257812	13.7182996788596	3.17925341936596
1.053177192327e-23	13.7183896612674	3.17925353159339
-5.98840354823727e+22	13.7184796436784	3.17925364381294
-1.66195953091716e+37	13.7185696260926	3.17925375602462
-1.75140243562251e-13	13.7186596085101	3.17925386822842
-3.13043827784767e-14	13.7187495909307	3.17925398042435
-4.24050307671828e-14	13.7188395733545	3.17925409261241
-2.92825344827896e-17	13.7189295557814	3.17925420479259
31496828	13.7190195382116	3.1792543169649
8056668.5	13.719109520645	3.17925442912933
-4.351616149349e-16	13.7191995030815	3.17925454128589
-3.89684058654792e-17	13.7192894855213	3.17925465343458
3744559.5	13.7193794679642	3.17925476557539
3.88906608140666e-17	13.7194694504104	3.17925487770832
-5.96804994746486e-13	13.7195594328597	3.17925498983339
3.55434225995477e+27	13.7196494153122	3.17925510195058
15.8582324981689	13.7197393977679	3.17925521405989
1836858556452700160	13.7198293802268	3.17925532616134
-5.09155390948467e-35	13.7199193626889	3.1792554382549
3.96310044567584e-32	13.7200093451541	3.1792555503406
-1.3423256836533e+29	13.7200993276226	3.17925566241842
9.84483961019578e-08	13.7201893100942	3.17925577448836
3.8537769764226e+31	13.720279292569	3.17925588655043
8.37502402119693e+30	13.7203692750471	3.17925599860463
1.56641260825694e+21	13.7204592575283	3.17925611065095
51.9153671264648	13.7205492400127	3.1792562226894
-1.39688150256237e-29	13.7206392225002	3.17925633471998
-1.90142985073899e+24	13.720729204991	3.17925644674268
986.563659667969	13.720819187485	3.17925655875751
5.28883890985966e+36	13.7209091699821	3.17925667076446
2.16506931233859e+32	13.7209991524824	3.17925678276354
11391319670784	13.7210891349859	3.17925689475474
-2.14888827545635e+32	13.7211791174926	3.17925700673807
6079362105344	13.7212691000025	3.17925711871353
267847680000	13.7213590825156	3.17925723068111
335987.21875	13.7214490650318	3.17925734264082
5.96231330578885e-18	13.7215390475513	3.17925745459266
3.50774121284485	13.7216290300739	3.17925756653662
3.51056350655909e-10	13.7217190125997	3.17925767847271
-0.00292883557267487	13.7218089951287	3.17925779040092
548382111548047360	13.7218989776609	3.17925790232126
-3644756.5	13.7219889601962	3.17925801423372
1.77949948774833e-25	13.7220789427348	3.17925812613831
1.43299257615581e-05	13.7221689252765	3.17925823803503
-2.03110774367672e-20	13.7222589078214	3.17925834992387
-7.66592669330878e+24	13.7223488903695	3.17925846180484
1.3736743927002	13.7224388729208	3.17925857367793
-1.92404625072626e+25	13.7225288554752	3.17925868554315
1.0305178585468e-11	13.7226188380329	3.1792587974005
3.37744593816976e+31	13.7227088205937	3.17925890924997
-1463500668928	13.7227988031577	3.17925902109157
1.41942222334657e+37	13.7228887857249	3.17925913292529
-1.94657915546063e-13	13.7229787682952	3.17925924475114
-3195697.75	13.7230687508688	3.17925935656912
0.000461217307019979	13.7231587334455	3.17925946837922
-3.76081776868359e+34	13.7232487160254	3.17925958018144
3.60680697144451e+31	13.7233386986085	3.1792596919758
-2.05554080233112e+30	13.7234286811948	3.17925980376228
-1.88179747101298e+24	13.7235186637842	3.17925991554088
-5.87023945229421e+21	13.7236086463768	3.17926002731161
-4781041152	13.7236986289726	3.17926013907447
-48697.94140625	13.7237886115716	3.17926025082945
-3.32401721360867e-20	13.7238785941738	3.17926036257656
-3.11171955685267e-30	13.7239685767791	3.17926047431579
0.181586489081383	13.7240585593877	3.17926058604716
1.64711763921705e-21	13.7241485419994	3.17926069777064
5.06537936352733e+36	13.7242385246142	3.17926080948625
0.000461217423435301	13.7243285072323	3.17926092119399
-3.76081776868359e+34	13.7244184898535	3.17926103289386
3.60680697144451e+31	13.7245084724779	3.17926114458585
-2.05554080233112e+30	13.7245984551055	3.17926125626996
-1.88179747101298e+24	13.7246884377363	3.1792613679462
-5.87023945229421e+21	13.7247784203702	3.17926147961457
-4781041152	13.7248684030074	3.17926159127507
-48697.94140625	13.7249583856476	3.17926170292768
-3.32401721360867e-20	13.7250483682911	3.17926181457243
-3.11171955685267e-30	13.7251383509378	3.1792619262093
0.181586489081383	13.7252283335876	3.1792620378383
1.64711763921705e-21	13.7253183162406	3.17926214945942
5.06537936352733e+36	13.7254082988968	3.17926226107267
0.000461217423435301	13.7254982815561	3.17926237267804
-3.76081776868359e+34	13.7255882642186	3.17926248427554
3.60680697144451e+31	13.7256782468843	3.17926259586517
-2.05554080233112e+30	13.7257682295532	3.17926270744692
-1.88179747101298e+24	13.7258582122253	3.1792628190208
-5.87023945229421e+21	13.7259481949005	3.17926293058681
-4781041152	13.7260381775789	3.17926304214493
-48697.94140625	13.7261281602604	3.17926315369519
-3.32401721360867e-20	13.7262181429452	3.17926326523757
-3.11171955685267e-30	13.7263081256331	3.17926337677208
0.181586489081383	13.7263981083242	3.17926348829871
1.64711763921705e-21	13.7264880910184	3.17926359981747
5.06537936352733e+36	13.7265780737159	3.17926371132836
0.000461217423435301	13.7266680564165	3.17926382283137
-3.76081776868359e+34	13.7267580391202	3.17926393432651
3.60680697144451e+31	13.7268480218272	3.17926404581377
-2.05554080233112e+30	13.7269380045373	3.17926415729316
-1.88179747101298e+24	13.7270279872506	3.17926426876467
-5.87023945229421e+21	13.7271179699671	3.17926438022831
-4781041152	13.7272079526867	3.17926449168408
-48697.94140625	13.7272979354095	3.17926460313197
-3.32401721360867e-20	13.7273879181355	3.17926471457199
-3.11171955685267e-30	13.7274779008646	3.17926482600413
0.181586489081383	13.7275678835969	3.1792649374284
1.64711763921705e-21	13.7276578663324	3.17926504884479
5.06537936352733e+36	13.727747849071	3.17926516025332
0.000461217423435301	13.7278378318129	3.17926527165396
-3.76081776868359e+34	13.7279278145578	3.17926538304674
3.60680697144451e+31	13.728017797306	3.17926549443163
-2.05554080233112e+30	13.7281077800573	3.17926560580866
3.01337814636797e+23	13.7281977628118	3.17926571717781
-4.94803771234022e-21	13.7282877455695	3.17926582853908
1.22559401375599e+35	13.7283777283303	3.17926593989249
9.69685727883981e+28	13.7284677110943	3.17926605123802
1.23152139527849e-12	13.7285576938615	3.17926616257567
102.322937011719	13.7286476766318	3.17926627390545
5.4315700714208e-30	13.7287376594053	3.17926638522735
58921449448013824	13.728827642182	3.17926649654138
-8.01846784576913e-20	13.7289176249618	3.17926660784754
5.63314744991129e+23	13.7290076077448	3.17926671914582
5.00829830464085e-21	13.729097590531	3.17926683043623
-2.310611058441e-32	13.7291875733203	3.17926694171877
0.866616606712341	13.7292775561128	3.17926705299343
8.95028809827983e-20	13.7293675389084	3.17926716426021
-49506880	13.7294575217073	3.17926727551913
128490692608	13.7295475045093	3.17926738677016
-922037504	13.7296374873144	3.17926749801333
108265635840	13.7297274701227	3.17926760924862
-7.22845683206234e-32	13.7298174529342	3.17926772047603
1.15026645530223e-30	13.7299074357489	3.17926783169557
-6722298643501547520	13.7299974185667	3.17926794290724
-2.08885131083954e+20	13.7300874013877	3.17926805411103
-4.59317015974568e-18	13.7301773842118	3.17926816530695
-1.66240371568748e+37	13.7302673670391	3.17926827649499
-1.96482912405427e-13	13.7303573498696	3.17926838767516
-5.9071473591662e+25	13.7304473327032	3.17926849884746
251144912896	13.73053731554	3.17926861001188
3938119.75	13.7306272983799	3.17926872116843
941847.3125	13.730717281223	3.1792688323171
1.41379583821349e-12	13.7308072640693	3.1792689434579
48043.95703125	13.7308972469188	3.17926905459083
1.35557935350923e+32	13.7309872297714	3.17926916571588
11678094460977152	13.7310772126271	3.17926927683305
542970773504	13.731167195486	3.17926938794236
290209.96875	13.7312571783481	3.17926949904378
-5.87465325396385e-17	13.7313471612134	3.17926961013734
-7.86834706548895e-29	13.7314371440818	3.17926972122302
1503603316582514688	13.7315271269533	3.17926983230082
-2.48891460185634e-19	13.731617109828	3.17926994337075
-1.74023469584812e-15	13.7317070927059	3.17927005443281
1.56249570949865e-20	13.731797075587	3.17927016548699
2.88683837592247e-22	13.7318870584712	3.1792702765333
0.000325689616147429	13.7319770413585	3.17927038757173
237.536407470703	13.732067024249	3.17927049860229
-8.05717239845578e+31	13.7321570071427	3.17927060962498
6.27615374975102e-35	13.7322469900396	3.17927072063979
-1.53259211097713e+37	13.7323369729395	3.17927083164673
2.20226903575211e+30	13.7324269558427	3.17927094264579
1.1493941991095e-20	13.732516938749	3.17927105363698
-13486738	13.7326069216585	3.1792711646203
-50782666810720256	13.7326969045711	3.17927127559574
-1.21543263958776e-17	13.7327868874869	3.1792713865633
-2.06837636912134e+33	13.7328768704058	3.17927149752299
1.14329928252799e+20	13.7329668533279	3.17927160847481
-3911286861594624	13.7330568362531	3.17927171941876
1.91765547980045e-22	13.7331468191815	3.17927183035483
6.9469884779268e+26	13.7332368021131	3.17927194128302
0.00390107207931578	13.7333267850478	3.17927205220334
4.53761540499567e+27	13.7334167679857	3.17927216311579
-6.50530914706979e+35	13.7335067509267	3.17927227402036
5.14117103014247e+26	13.7335967338709	3.17927238491706
9.88245576719656e-36	13.7336867168182	3.17927249580588
-2.81202227025981e-26	13.7337766997687	3.17927260668683
-2.52813472681609e-27	13.7338666827223	3.17927271755991
-1.7643182294059e-25	13.7339566656791	3.17927282842511
9.20985995608259e+31	13.7340466486391	3.17927293928243
383413106245632	13.7341366316022	3.17927305013189
-4.04487442129309e-19	13.7342266145685	3.17927316097347
2.71115732175531e-06	13.7343165975379	3.17927327180717
2.42331143254058e-21	13.7344065805104	3.179273382633
2.96869541244904e+23	13.7344965634861	3.17927349345095
-3.25971426926003e-24	13.734586546465	3.17927360426104
3.09817029174758e-31	13.734676529447	3.17927371506324
-524138.34375	13.7347665124322	3.17927382585757
15.8411092758179	13.7348564954205	3.17927393664403
5.26963681033032e-18	13.734946478412	3.17927404742262
-4.70855556410837e+23	13.7350364614066	3.17927415819333
-2.12823817502573e-23	13.7351264444044	3.17927426895616
5.324992343958e-06	13.7352164274053	3.17927437971112
-955962.5625	13.7353064104094	3.17927449045821
5.89503987472221e+22	13.7353963934166	3.17927460119742
-3.96420109609608e-05	13.735486376427	3.17927471192876
-3967198208	13.7355763594405	3.17927482265223
-2.67876103521303e-08	13.7356663424572	3.17927493336782
-2.70154355555782e+28	13.735756325477	3.17927504407553
-8.01262932638637e-25	13.7358463085	3.17927515477537
1.61441073392002e+25	13.7359362915262	3.17927526546734
-0.000429783453000709	13.7360262745554	3.17927537615143
-1.7104173411817e+33	13.7361162575878	3.17927548682765
-4.93780216714867e-09	13.7362062406234	3.179275597496
0.000389729801099747	13.7362962236621	3.17927570815647
-1.00405317403812e-36	13.736386206704	3.17927581880906
-127906550382592	13.736476189749	3.17927592945378
