Beta	longitude	latitude
1.5433557799794e-36	13.7111010965961	3.17924441566019
4.09261031537249e-34	13.7111910787478	3.17924452851753
164381523837976576	13.7112810609028	3.179244641367
3.04824454944577e-41	13.7113710430609	3.1792447542086
3.21424236552969e-39	13.7116409895546	3.17924509268614
5.72586936047944e+22	13.7117309717255	3.17924520549624
1.48381043759761e+25	13.7118209538997	3.17924531829846
1.92046159676906e+31	13.7119109360771	3.17924543109282
17975107461463408640	13.7120009182577	3.17924554387929
1.72470439319748e+25	13.7120909004415	3.1792456566579
14995540992	13.7121808826285	3.17924576942863
3.24958260300434e-09	13.7122708648187	3.17924588219148
2.51466164515147e+32	13.7123608470122	3.17924599494646
7.15507949646607e+22	13.7124508292088	3.17924610769357
30088634564608	13.7125408114087	3.17924622043281
-0.00312933116219938	13.7126307936117	3.17924633316417
3.24182338444914e-29	13.712720775818	3.17924644588765
-0.00572244636714458	13.7128107580274	3.17924655860326
5.65320231829636e-21	13.7129007402401	3.179246671311
-1998397018099154944	13.712990722456	3.17924678401087
-1.05926112736163e-37	13.7130807046751	3.17924689670286
-162164839676903424	13.7131706868974	3.17924700938697
-5.75065873826414e-13	13.7132606691229	3.17924712206322
5.01918641829126e+33	13.7133506513516	3.17924723473159
-1112804104880521216	13.7134406335835	3.17924734739208
-3.3125419326735e-34	13.7135306158186	3.1792474600447
-2.43963103827127e-24	13.7136205980569	3.17924757268945
-2.400063720142e-17	13.7137105802984	3.17924768532632
-1.61081681818282e+24	13.7138005625431	3.17924779795532
-8.23362399554013e-23	13.7138905447911	3.17924791057644
143134921920086016	13.7139805270422	3.17924802318969
-3.35183626469683e+27	13.7140705092965	3.17924813579507
1.53439018023563e-19	13.7141604915541	3.17924824839258
-1.0881915585785e+32	13.7142504738148	3.1792483609822
-8.60636180581919e-18	13.7143404560787	3.17924847356396
-2.92796533592656e+20	13.7144304383459	3.17924858613784
4.7943981555428e+28	13.7145204206162	3.17924869870385
-2.22497770208108e-10	13.7146104028898	3.17924881126198
376245714944	13.7147003851665	3.17924892381224
1.82427232202915e-21	13.7147903674465	3.17924903635463
-1.7617953671159e+21	13.7148803497296	3.17924914888914
-1.94148081629365e-33	13.714970332016	3.17924926141578
-7.18457140568701e-13	13.7150603143056	3.17924937393454
2.72207217432829e-14	13.7151502965983	3.17924948644543
-2232395220161396736	13.7152402788943	3.17924959894845
1.01146131951203e+27	13.7153302611934	3.17924971144359
-2.14972358170402e-27	13.7154202434958	3.17924982393085
1.65166627287562e-26	13.7155102258014	3.17924993641025
-3.71610260738089e-14	13.7156002081101	3.17925004888177
-5.64421132321842e-17	13.7156901904221	3.17925016134541
6.04234675236612e-18	13.7157801727372	3.17925027380119
239102792302592	13.7158701550556	3.17925038624908
-1.17791283502628e-36	13.7159601373771	3.17925049868911
-2.58928111164198e+33	13.7160501197019	3.17925061112126
-6.34819056322452e+25	13.7161401020298	3.17925072354553
6398104567808	13.716230084361	3.17925083596193
1972996100474273792	13.7163200666953	3.17925094837046
-3.13404738086276e+21	13.7164100490329	3.17925106077112
0.000116901501314715	13.7165000313736	3.1792511731639
-1874.84606933594	13.7165900137176	3.1792512855488
-1.500499898714e+25	13.7166799960647	3.17925139792584
24.5655860900879	13.716769978415	3.17925151029499
-7.65934209178137e-22	13.7168599607686	3.17925162265628
-1.40598513266824e-29	13.7169499431253	3.17925173500969
-1.24081775965124e-08	13.7170399254852	3.17925184735522
-1.50714049599624e+25	13.7171299078483	3.17925195969289
325435752448	13.7172198902146	3.17925207202267
3917960.75	13.7173098725841	3.17925218434459
-2488.57739257812	13.7173998549568	3.17925229665863
-1.10820387588806e-10	13.7174898373327	3.17925240896479
6.86822349053036e+36	13.7176698020941	3.17925263355351
-1.23026794770023e-26	13.7177597844796	3.17925274583605
-2.31355812573534e+22	13.7178497668683	3.17925285811072
-1.63788104146079e-06	13.7179397492602	3.17925297037752
-4.09374387234899e+26	13.7180297316552	3.17925308263644
1.61872957787627e+25	13.7181197140535	3.17925319488749
-2.00859145945344e-30	13.7182096964549	3.17925330713066
-8.70606871185383e+29	13.7182996788596	3.17925341936596
-345.645904541016	13.7183896612674	3.17925353159339
-88776876032	13.7184796436784	3.17925364381294
-9.55879878014325e-36	13.7185696260926	3.17925375602462
6373023232	13.7186596085101	3.17925386822842
6.67511303759927e-18	13.7187495909307	3.17925398042435
2.95445761999708e+21	13.7188395733545	3.17925409261241
5.13497230847371e-12	13.7189295557814	3.17925420479259
3.01028597665329e-13	13.7190195382116	3.1792543169649
-916031380805124096	13.719109520645	3.17925442912933
3.57462160999883e-13	13.7191995030815	3.17925454128589
943927.8125	13.7192894855213	3.17925465343458
8.91327057942128e-23	13.7193794679642	3.17925476557539
20862282	13.7194694504104	3.17925487770832
2.62476364538925e+31	13.7195594328597	3.17925498983339
1.48813089035146e+35	13.7196494153122	3.17925510195058
-9.59431492586482e-12	13.7197393977679	3.17925521405989
25383250427904	13.7198293802268	3.17925532616134
-3.49748889655666e-32	13.7199193626889	3.1792554382549
-1.22050863204849e-24	13.7200093451541	3.1792555503406
3.76736422636279e-30	13.7200993276226	3.17925566241842
-6.58368825912476	13.7201893100942	3.17925577448836
-304535502848	13.720279292569	3.17925588655043
536473403392	13.7203692750471	3.17925599860463
-4.17602630861776e+32	13.7204592575283	3.17925611065095
-1.24720447377454e+26	13.7205492400127	3.1792562226894
-1.55907627296529e+38	13.7206392225002	3.17925633471998
9.26226584381269e+24	13.720729204991	3.17925644674268
-4.91984053496708e-09	13.720819187485	3.17925655875751
-1.32408124140343e-16	13.7209091699821	3.17925667076446
391196.5625	13.7209991524824	3.17925678276354
4.92242717773318e+28	13.7210891349859	3.17925689475474
-5.25327745579188e-21	13.7211791174926	3.17925700673807
-9.89702989378899e+28	13.7212691000025	3.17925711871353
-245804946899861504	13.7213590825156	3.17925723068111
-15036713789292544	13.7214490650318	3.17925734264082
-5.80896225799087e+25	13.7215390475513	3.17925745459266
238915534848	13.7216290300739	3.17925756653662
-5.76763055270506e-27	13.7217190125997	3.17925767847271
-1.73596065201547e-25	13.7218089951287	3.17925779040092
-6.00610860601591e-07	13.7218989776609	3.17925790232126
-4.09803967228668e+22	13.7219889601962	3.17925801423372
9.41296499039379e-22	13.7220789427348	3.17925812613831
-5.1683359814092e-09	13.7221689252765	3.17925823803503
-3.88682294365097e-25	13.7222589078214	3.17925834992387
7209.27587890625	13.7223488903695	3.17925846180484
5681697521664	13.7224388729208	3.17925857367793
-2.69763853177234e-21	13.7225288554752	3.17925868554315
2.25875328369648e-14	13.7226188380329	3.1792587974005
1.39870724490757e+29	13.7227088205937	3.17925890924997
-2.380499531491e-14	13.7227988031577	3.17925902109157
6.68414681681233e+25	13.7228887857249	3.17925913292529
2.13945555921325e+32	13.7229787682952	3.17925924475114
3.42548716171856e-13	13.7230687508688	3.17925935656912
-1.57043324893811e-28	13.7231587334455	3.17925946837922
2791506.5	13.7232487160254	3.17925958018144
227553787904	13.7233386986085	3.1792596919758
2.24432313011835e-11	13.7234286811948	3.17925980376228
-8.8598118292215e+33	13.7235186637842	3.17925991554088
-1.89306434536341e+34	13.7236086463768	3.17926002731161
0.0514761321246624	13.7236986289726	3.17926013907447
8.91893619603431e+25	13.7237886115716	3.17926025082945
5142211985408	13.7238785941738	3.17926036257656
-4.93776036804547e-17	13.7239685767791	3.17926047431579
-2.02514783894198e-32	13.7240585593877	3.17926058604716
-1.71084392312781e-13	13.7241485419994	3.17926069777064
1.00369966280214e-20	13.7242385246142	3.17926080948625
108661909225472	13.7243285072323	3.17926092119399
0.00548232765868306	13.7244184898535	3.17926103289386
2.01368665252903e-25	13.7245084724779	3.17926114458585
0.00943442992866039	13.7245984551055	3.17926125626996
-1.62889592441175e+25	13.7246884377363	3.1792613679462
107183911993344	13.7247784203702	3.17926147961457
8.0033829617815e+19	13.7248684030074	3.17926159127507
8.72228125229496e-13	13.7249583856476	3.17926170292768
-99399303168	13.7250483682911	3.17926181457243
-1.55822985866087e-26	13.7251383509378	3.1792619262093
-2.72152778872786e+35	13.7252283335876	3.1792620378383
-8.90380980466442e-39	13.7253183162406	3.17926214945942
-1.00134605312319e+34	13.7254082988968	3.17926226107267
2.26468342427085e-35	13.7254982815561	3.17926237267804
-1.24362661318987e+23	13.7255882642186	3.17926248427554
-304267329536	13.7256782468843	3.17926259586517
2.06117192192358e-21	13.7257682295532	3.17926270744692
-0.0136398421600461	13.7258582122253	3.1792628190208
1.64625009954849e+35	13.7259481949005	3.17926293058681
-1.5251454211839e+21	13.7260381775789	3.17926304214493
-6.24231369735807e-31	13.7261281602604	3.17926315369519
3.78745318753365e+35	13.7262181429452	3.17926326523757
5193801924608	13.7263081256331	3.17926337677208
207700066304	13.7263981083242	3.17926348829871
9.84382731152681e-23	13.7264880910184	3.17926359981747
-2.97848659798483e-12	13.7265780737159	3.17926371132836
6.75272285790645e-21	13.7266680564165	3.17926382283137
34.8108596801758	13.7267580391202	3.17926393432651
1598722432	13.7268480218272	3.17926404581377
1.03888392689515e-29	13.7269380045373	3.17926415729316
20.6386013031006	13.7270279872506	3.17926426876467
4.05461655479011e-26	13.7271179699671	3.17926438022831
-4.64646869339591e-26	13.7272079526867	3.17926449168408
5.69553184517582e+26	13.7272979354095	3.17926460313197
-241609024	13.7273879181355	3.17926471457199
-7.49395985621959e-05	13.7274779008646	3.17926482600413
3.40894345647924e-26	13.7275678835969	3.1792649374284
6.50401021041514e+25	13.7276578663324	3.17926504884479
41394706055168	13.727747849071	3.17926516025332
-3.8352299497882e-33	13.7278378318129	3.17926527165396
-1.48734337015319e+32	13.7279278145578	3.17926538304674
2.95885891866584e+34	13.728017797306	3.17926549443163
-2.14213266866367e-20	13.7281077800573	3.17926560580866
4.43139347103012e-14	13.7281977628118	3.17926571717781
14972.3642578125	13.7282877455695	3.17926582853908
7.33454460947687e-32	13.7283777283303	3.17926593989249
8.62721546340705e+36	13.7284677110943	3.17926605123802
1.00104962567991e-13	13.7285576938615	3.17926616257567
4.14594325093276e-07	13.7286476766318	3.17926627390545
0.000815914827398956	13.7287376594053	3.17926638522735
-4.6555875544077e-17	13.728827642182	3.17926649654138
-2.2265447570959e-31	13.7289176249618	3.17926660784754
-4.22396417359481e-22	13.7290076077448	3.17926671914582
-5.07184780280134e-33	13.729097590531	3.17926683043623
301311426560	13.7291875733203	3.17926694171877
-9.60912426017924e-12	13.7292775561128	3.17926705299343
-7.45854251841052e-14	13.7293675389084	3.17926716426021
7.44676131916826e-21	13.7294575217073	3.17926727551913
1.87900942386739e-20	13.7295475045093	3.17926738677016
1.50823211065683e-37	13.7296374873144	3.17926749801333
363076637425664	13.7297274701227	3.17926760924862
6107496.5	13.7298174529342	3.17926772047603
-3.5593036764453e-12	13.7299074357489	3.17926783169557
-1.16111245618278e-10	13.7299974185667	3.17926794290724
-1.07673582300293e-29	13.7300874013877	3.17926805411103
3.71393936942728e+22	13.7301773842118	3.17926816530695
1.07713087684743e-19	13.7302673670391	3.17926827649499
-0.116526789963245	13.7303573498696	3.17926838767516
9.13311566819175e-07	13.7304473327032	3.17926849884746
-1.70845177802549e-26	13.73053731554	3.17926861001188
6047071.5	13.7306272983799	3.17926872116843
-4.52758513347362e-06	13.730717281223	3.1792688323171
9.51622981804068e-12	13.7308072640693	3.1792689434579
-2.63496794644746e+31	13.7308972469188	3.17926905459083
3.13842887664523e+22	13.7309872297714	3.17926916571588
-3.04032766962337e-07	13.7310772126271	3.17926927683305
-8.83993182473897e-13	13.731167195486	3.17926938794236
4.75351577071894e-36	13.7312571783481	3.17926949904378
-3.67654441317151e+27	13.7313471612134	3.17926961013734
-9.08821089811799e-24	13.7314371440818	3.17926972122302
-4.81908690730393e-09	13.7315271269533	3.17926983230082
-1.83981996147764e-29	13.731617109828	3.17926994337075
-3.40914067170554e-26	13.7317070927059	3.17927005443281
-6.29287661761369e+25	13.731797075587	3.17927016548699
5.65935644701587e-13	13.7318870584712	3.1792702765333
65770.1640625	13.7319770413585	3.17927038757173
1.32060799995672e-30	13.732067024249	3.17927049860229
1.02990607710199e+24	13.7321570071427	3.17927060962498
3.69782149345355e-10	13.7322469900396	3.17927072063979
-1.52485368256845e-34	13.7323369729395	3.17927083164673
374139977728	13.7324269558427	3.17927094264579
-2.72836565030221e-16	13.732516938749	3.17927105363698
8.27984274025251e-13	13.7326069216585	3.1792711646203
236878046353686528	13.7326969045711	3.17927127559574
1505941564424192	13.7327868874869	3.1792713865633
-1.1721944247256e-05	13.7328768704058	3.17927149752299
-3.89824305928192e+23	13.7329668533279	3.17927160847481
1.61878272755764e+25	13.7330568362531	3.17927171941876
4030530626351267840	13.7331468191815	3.17927183035483
4.32644507242577e-13	13.7332368021131	3.17927194128302
2.3068957855088e-10	13.7333267850478	3.17927205220334
-0.322461813688278	13.7334167679857	3.17927216311579
371483443200	13.7335067509267	3.17927227402036
262025116647424	13.7335967338709	3.17927238491706
1.63132528996357e-06	13.7336867168182	3.17927249580588
-6.04050555168958e-27	13.7337766997687	3.17927260668683
-1.09882201078595e-17	13.7338666827223	3.17927271755991
-6.20973570996831e-23	13.7339566656791	3.17927282842511
-6380505792512	13.7340466486391	3.17927293928243
-1.08438592143017e-30	13.7341366316022	3.17927305013189
8.03350824415519e-32	13.7342266145685	3.17927316097347
5.16237816158652e-36	13.7343165975379	3.17927327180717
1.33032808354004e-20	13.7344065805104	3.179273382633
-5.48241652473362e+34	13.7344965634861	3.17927349345095
4.10558685572798e-13	13.734586546465	3.17927360426104
5.31444776905173e-19	13.734676529447	3.17927371506324
90004003215114240	13.7347665124322	3.17927382585757
1.83155797779639e+30	13.7348564954205	3.17927393664403
-17797045247016960	13.734946478412	3.17927404742262
-912278885058478080	13.7350364614066	3.17927415819333
-4.90354305496788e-26	13.7351264444044	3.17927426895616
-45925008599366500352	13.7352164274053	3.17927437971112
-8.98334207022344e-09	13.7353064104094	3.17927449045821
-5.53842880890443e-07	13.7353963934166	3.17927460119742
-1.62790152961402e+25	13.735486376427	3.17927471192876
196047519744	13.7355763594405	3.17927482265223
-6.01219183927956e-26	13.7356663424572	3.17927493336782
2.1341832212852e-17	13.735756325477	3.17927504407553
4.77918753109828e-20	13.7358463085	3.17927515477537
502.302032470703	13.7359362915262	3.17927526546734
-1937018036682752	13.7360262745554	3.17927537615143
-379305.25	13.7361162575878	3.17927548682765
2.27748239188721e+32	13.7362062406234	3.179275597496
1.76794742401398e-06	13.7362962236621	3.17927570815647
-5.90007698779586e+28	13.736386206704	3.17927581880906
-1.10668163325372e+36	13.736476189749	3.17927592945378
