time	depth	latitude	longitude	nh4
7272	0.50576	45.0	-6.0000005	0.14000000059604645
7272	0.50576	45.0	-5.916667	0.14999999105930328
7272	0.50576	45.0	-5.833334	0.17000000178813934
7272	0.50576	45.0	-5.7500005	0.17000000178813934
7272	0.50576	45.0	-5.666667	0.17000000178813934
7272	0.50576	45.0	-5.583334	0.17999999225139618
7272	0.50576	45.0	-5.5000005	0.17999999225139618
7272	0.50576	45.0	-5.416667	0.17999999225139618
7272	0.50576	45.0	-5.333334	0.17999999225139618
7272	0.50576	45.0	-5.2500005	0.17999999225139618
7272	0.50576	45.0	-5.166667	0.17999999225139618
7272	0.50576	45.0	-5.083334	0.17000000178813934
7272	0.50576	45.0	-5.0000005	0.17000000178813934
7272	0.50576	45.0	-4.9166675	0.17000000178813934
7272	0.50576	45.0	-4.833334	0.14999999105930328
7272	0.50576	45.0	-4.7500005	0.14999999105930328
7272	0.50576	45.0	-4.6666675	0.14000000059604645
7272	0.50576	45.0	-4.583334	0.14000000059604645
7272	0.50576	45.0	-4.5000005	0.14999999105930328
7272	0.50576	45.0	-4.4166675	0.14999999105930328
7272	0.50576	45.0	-4.333334	0.14999999105930328
7272	0.50576	45.0	-4.2500005	0.14999999105930328
7272	0.50576	45.0	-4.1666675	0.14999999105930328
7272	0.50576	45.0	-4.083334	0.17000000178813934
7272	0.50576	45.0	-4.0000005	0.17999999225139618
7272	0.50576	45.0	-3.9166672	0.17999999225139618
7272	0.50576	45.0	-3.833334	0.17999999225139618
7272	0.50576	45.0	-3.7500007	0.17000000178813934
7272	0.50576	45.0	-3.6666672	0.14000000059604645
7272	0.50576	45.0	-3.583334	0.14000000059604645
7272	0.50576	45.0	-3.5000007	0.14999999105930328
7272	0.50576	45.0	-3.4166672	0.14999999105930328
7272	0.50576	45.0	-3.333334	0.14000000059604645
7272	0.50576	45.0	-3.2500007	0.14000000059604645
7272	0.50576	45.0	-3.1666672	0.14000000059604645
7272	0.50576	45.0	-3.083334	0.11999999731779099
7272	0.50576	45.0	-3.0000007	0.09999999403953552
7272	0.50576	45.0	-2.9166672	0.07999999821186066
7272	0.50576	45.0	-2.833334	0.07000000029802322
7272	0.50576	45.0	-2.7500007	0.07000000029802322
7272	0.50576	45.0	-2.6666672	0.03999999910593033
7272	0.50576	45.0	-2.583334	0.029999999329447746
7272	0.50576	45.0	-2.5000007	0.009999999776482582
7272	0.50576	45.0	-2.4166672	0.009999999776482582
7272	0.50576	45.0	-2.333334	0.009999999776482582
7272	0.50576	45.0	-2.2500007	0.0
7272	0.50576	45.0	-2.1666672	0.0
7272	0.50576	45.0	-2.083334	0.009999999776482582
7272	0.50576	45.0	-2.0000007	0.009999999776482582
7272	0.50576	45.0	-1.9166673	0.019999999552965164
7272	0.50576	45.0	-1.833334	0.0
7272	0.50576	45.0	-1.7500007	0.0
7272	0.50576	45.0	-1.6666673	0.009999999776482582
7272	0.50576	45.0	-1.5833341	0.009999999776482582
7272	0.50576	45.0	-1.5000007	0.03999999910593033
7272	0.50576	45.0	-1.4166673	0.10999999940395355
7272	0.50576	45.0	-1.3333341	0.3400000035762787
7272	0.50576	45.0	-1.2500007	0.6200000047683716
7272	0.50576	45.0	-1.1666673	nan
7272	0.50576	45.0	-1.0833341	nan
7272	0.50576	45.0	-1.0000007	nan
7272	0.50576	45.0	-0.9166674	nan
7272	0.50576	45.0	-0.8333341	nan
7272	0.50576	45.0	-0.7500007	nan
7272	0.50576	45.0	-0.6666674	nan
7272	0.50576	45.0	-0.5833341	nan
7272	0.50576	45.0	-0.5000007	nan
7272	0.50576	45.0	-0.4166674	nan
7272	0.50576	45.0	-0.3333341	nan
7272	0.50576	45.0	-0.25000075	nan
7272	0.50576	45.0	-0.16666742	nan
7272	0.50576	45.0	-0.08333409	nan
7272	0.50576	45.0	-7.6e-07	nan
7272	0.50576	45.0	0.08333257	nan
7272	0.50576	45.0	0.1666659	nan
7272	0.50576	45.0	0.24999923	nan
7272	0.50576	45.0	0.33333257	nan
7272	0.50576	45.0	0.41666588	nan
7272	0.50576	45.0	0.49999923	nan
7272	0.50576	45.0	0.58333254	nan
7272	0.50576	45.0	0.66666585	nan
7272	0.50576	45.0	0.7499992	nan
7272	0.50576	45.0	0.83333254	nan
7272	0.50576	45.0	0.91666585	nan
7272	0.50576	45.0	0.9999992	nan
7272	0.50576	45.0	1.0833325	nan
7272	0.50576	45.0	1.1666659	nan
7272	0.50576	45.0	1.2499992	nan
7272	0.50576	45.0	1.3333325	nan
7272	0.50576	45.0	1.4166658	nan
7272	0.50576	45.0	1.4999992	nan
7272	0.50576	45.0	1.5833325	nan
7272	0.50576	45.0	1.6666658	nan
7272	0.50576	45.0	1.7499992	nan
7272	0.50576	45.0	1.8333325	nan
7272	0.50576	45.0	1.9166658	nan
7272	0.50576	45.0	1.9999992	nan
7272	0.50576	45.0	2.0833325	nan
7272	0.50576	45.0	2.1666658	nan
7272	0.50576	45.0	2.249999	nan
7272	0.50576	45.0	2.3333325	nan
7272	0.50576	45.0	2.4166658	nan
7272	0.50576	45.0	2.499999	nan
7272	0.50576	45.083332	-6.0000005	0.17000000178813934
7272	0.50576	45.083332	-5.916667	0.17000000178813934
7272	0.50576	45.083332	-5.833334	0.17000000178813934
7272	0.50576	45.083332	-5.7500005	0.17000000178813934
7272	0.50576	45.083332	-5.666667	0.17000000178813934
7272	0.50576	45.083332	-5.583334	0.17999999225139618
7272	0.50576	45.083332	-5.5000005	0.17000000178813934
7272	0.50576	45.083332	-5.416667	0.17000000178813934
7272	0.50576	45.083332	-5.333334	0.17000000178813934
7272	0.50576	45.083332	-5.2500005	0.17000000178813934
7272	0.50576	45.083332	-5.166667	0.17000000178813934
7272	0.50576	45.083332	-5.083334	0.17000000178813934
7272	0.50576	45.083332	-5.0000005	0.17000000178813934
7272	0.50576	45.083332	-4.9166675	0.17000000178813934
7272	0.50576	45.083332	-4.833334	0.17000000178813934
7272	0.50576	45.083332	-4.7500005	0.14999999105930328
7272	0.50576	45.083332	-4.6666675	0.14999999105930328
7272	0.50576	45.083332	-4.583334	0.14000000059604645
7272	0.50576	45.083332	-4.5000005	0.14000000059604645
7272	0.50576	45.083332	-4.4166675	0.14000000059604645
7272	0.50576	45.083332	-4.333334	0.14999999105930328
7272	0.50576	45.083332	-4.2500005	0.14999999105930328
7272	0.50576	45.083332	-4.1666675	0.17000000178813934
7272	0.50576	45.083332	-4.083334	0.1899999976158142
7272	0.50576	45.083332	-4.0000005	0.1899999976158142
7272	0.50576	45.083332	-3.9166672	0.17999999225139618
7272	0.50576	45.083332	-3.833334	0.17999999225139618
7272	0.50576	45.083332	-3.7500007	0.17000000178813934
7272	0.50576	45.083332	-3.6666672	0.14000000059604645
7272	0.50576	45.083332	-3.583334	0.14000000059604645
7272	0.50576	45.083332	-3.5000007	0.14999999105930328
7272	0.50576	45.083332	-3.4166672	0.14999999105930328
7272	0.50576	45.083332	-3.333334	0.14999999105930328
7272	0.50576	45.083332	-3.2500007	0.14999999105930328
